PC1,PC2,PC3,PC4,PC5,taxi_time
0.07592279784063749,-0.3660316916890711,-0.2229701229425478,-0.32943467985961594,0.09143050533504068,0.6675274034534613
0.5425380960519731,0.5112069325947518,0.33600155302794965,-0.2706390488019369,-0.4642545314839378,0.711587676871709
-0.01117557556783566,-0.22123569697198014,-0.3201431861801571,0.40446933873337043,-0.10311866412726967,0.5530194382042066
0.22853633976210963,-0.19813336256525305,-0.2882658650465944,-0.26127588967920035,0.055584739683856875,0.7093507723134452
0.604382783373356,0.10828922917874884,-0.06367687577508685,-0.17392144740161442,-0.043440124464669216,0.7138081939697973
-0.5747738168441189,-0.2892193908728653,-0.06480059353099199,-0.6680596152874666,-0.23694837289259787,0.06670058220183579
-0.05602658370078861,0.5296325383016394,-0.2676811575135327,0.02204705035104093,0.24989967707591543,0.4382855699729908
0.20280160474208453,0.39706758053259916,-0.14271306531988504,-0.4483211857085411,-0.03358485513617279,0.7246731278031614
0.04272615344171171,0.07116865930886074,0.290095533386698,-0.3728216386713194,-0.13937402153511302,0.6932124023544181
0.40426642578063776,-0.011942805537176637,0.0020940802175958284,0.04270920661555211,-0.03817364355309723,0.6884390878834532
-0.3271769275713913,-0.07793156131874768,-0.05342133221587664,0.05041904504029959,-0.056681392938413844,0.38695195763482076
0.1365363818478943,0.1119113815063234,-0.12425368158637728,0.46358723364952414,-0.07895506089047546,0.583748359907347
0.2003243670284307,0.014322532702024215,-0.2481901920123888,-0.22766709813388342,-0.3826390996284714,0.6786608462344031
-0.32205600916986976,0.022613847933921405,0.1349451916124289,-0.07949569950918178,0.19527319344894095,0.4793074248010078
-0.34186971158114643,-0.3803085197513967,-0.20988105630974796,0.22017025232278276,-0.1149175373483797,0.5067974803875032
0.14970978987841632,-0.32132341228641237,0.36519342930879106,0.4252386911077972,-0.6257695723478125,0.7020796781036446
-0.7960589053976997,-0.13604373623884874,0.14195715918426632,-0.08461239012912425,-0.12333954489744478,0.3019161245655116
0.22266354049483694,0.5118782983249985,0.17473229682970481,-0.09716751194000106,0.07594830142114391,0.7852244703146994
0.22667638538324586,-0.41303328832130404,-0.17680596332685727,-0.0186088300006072,-0.021881880679609125,0.6189949022389588
-0.2589844743876764,-0.19193671336737422,-0.3413481549978586,0.06700640683673398,-0.05520022567325361,0.4543263077280481
0.03442316474617335,0.014982417642823376,0.043601881337231085,-0.2537914638045698,-0.009990177130820663,0.7661053936723636
-0.14965102716723272,-0.3402155374758933,0.22889465236453577,-0.09616075372750355,-0.12090889583888598,0.6527391435194119
-0.08048264537802119,-0.5375048109871069,-0.1843376756639381,0.43716920691592254,-0.11932275049467714,0.6349046348097926
0.25322457941793197,0.023786183475915212,0.5914732165576204,-0.07377469087937927,0.19367153240054655,0.5950867258937761
0.2128154770792683,-0.06506422350446456,-0.419797205226276,0.05928311546948606,0.17026908079555628,0.7558812156853246
-0.2878548437038561,-0.1884170577740687,0.06401216955015476,0.3105765153638138,-0.11012976618476253,0.48500851834490893
-0.13748947608666495,-0.0991212364936298,-0.31489464035888903,0.08435056065927438,-0.06103925511255878,0.49700487754513906
-0.6889544805430429,0.5783357806895897,0.07147382074151276,-0.007999821927688222,-0.17443592319644882,0.7212385392508711
0.30135391143595824,0.26102604687360154,0.21343712484915744,-0.4870672187007131,-0.39462240139599647,0.7763561019872414
-0.1452708115889616,0.13923472308385954,0.3990459638687538,0.04135618755423309,0.1592605141158262,0.7020796781036446
0.29614923970130824,-0.01198504840596265,-0.1393848158686043,-0.34786204786672753,0.22055755074047242,0.719506538999607
-0.29727582198809016,-0.1876582253899282,-0.18091218941583082,0.09463000092477414,-0.09105548825327911,0.46657440663263067
-0.06623259172843077,0.5567710627906952,-0.23038630025912898,-0.0037504754462940326,0.24705098742618264,0.445877002334793
0.1858411388291169,-0.054099620918177105,-0.35296838377700396,-0.13204368515962517,0.29509018409359455,0.6570384951161299
-0.2425053281587105,-0.05313915598034297,0.010556691817379282,0.6144273508515479,-0.15428997142191067,0.6261691828304939
0.17516558014882244,0.07028509398468419,-0.31894831827689224,0.21121990115439315,-0.09450948518697441,0.6623283187831934
0.21472618510917096,-0.3302224240381304,-0.010591205319538388,0.11930218589595976,-0.40098233644912173,0.6314406062027913
-0.1208979875638363,0.15591100635776778,-0.012669690361664987,0.3382127447550176,-0.12693308899169362,0.7246731278031614
0.49262038333483893,-0.6757835278331865,-0.0772877138415865,0.15759377520053275,-0.05661434950357967,0.7763561019872414
-0.41762720013813015,-0.27118684326919146,0.45515231128873523,-0.03172141850050092,0.047785936656616006,0.6638974294697081
0.14687272885086466,-0.08887216616936755,-0.2263391139951797,-0.45011193320672754,0.06048884104143754,0.6116466828576661
-0.4496152437202666,0.19692753306428246,0.182274838648826,0.23415472394969172,-0.1320831095308928,0.5041579931354071
-0.12139300840153117,-0.014745556448984398,0.26564895740532113,-0.1715130887020837,0.20710261544945052,0.6756647835792975
0.3186587219083101,0.518567798042106,0.1721666374957721,-0.22198111485972027,-0.2938916837495634,0.7102475160851455
0.013454977821023228,-0.05051108205935573,-0.48722192998327224,0.22711249859869742,-0.08422739301046184,0.5582389876454701
-0.5367434526126467,0.602133145781826,-0.18144921856236101,-0.28487204175276243,0.01409292502167269,0.12752371026435141
0.07800374605926708,-0.15674969099146935,-0.04772887194962838,-0.4632482353138229,-0.008600974484311408,0.6806418938159916
-0.44645108560307717,-0.0705245762250461,0.38879097229928483,0.564068372972583,-0.40645776173322823,0.6371921868417643
0.26584502964781875,0.15904028605309473,0.1789886253634536,0.581182900666624,0.2021622337249225,0.6633752946431106
-0.2137618405406333,-0.09614526299303294,0.3220072720164797,-0.17370398766822093,0.019074720537026614,0.6917882844455537
-0.3877087706450277,0.4591142080352719,-0.48225085144211177,-0.35570418147485533,0.07346289895613882,0.13358589636277313
0.3532924532558963,-0.24575676079444178,-0.23168009943264595,-0.27970739431511665,0.026266805366796327,0.6874753376248233
0.16899459119613458,-0.12411979108930421,0.4666161981253889,-0.18284951602153898,-0.09666505619678237,0.7453000785079261
-0.2159430519624156,0.17007659922826335,0.46855405986754883,-0.03732848782154097,0.22166786698926574,0.6494741294985692
-0.23153014059230104,-0.11338913347158353,0.15151553441942944,-0.06291834704193744,0.07814601189070508,0.6946298602954946
0.7321198165525092,0.2894254978513455,0.16282247650085846,0.1677085819931352,-0.18539692555833817,0.8867591240102702
-0.20542290531638285,-0.09611100370707004,0.08637059158093874,0.446955628014851,-0.16330691235420355,0.5059202027560749
0.004079029945397994,-0.3477210644053782,-0.31007563252378295,0.4181579211317519,-0.08687292115005224,0.8176830986635688
-0.2323660447931259,-0.43794877230739515,-0.2829208253832093,0.24279795272367477,-0.10993678645701829,0.5023854780835254
-0.3249972092643832,0.5612750682042953,0.020360454737205158,0.18437253827724298,-0.0912922980358378,0.39082961227925783
-0.15804555031433565,0.05012170278169259,0.4501782942708539,-0.16165264180071148,-0.03256580651980938,0.6855385948976546
0.5750772518456019,0.2800886322026326,0.48745229463578776,-0.5448447785076271,-0.4657465344217281,0.7034563611026617
-0.5229567126320106,-0.22575157047459649,0.3224724999681974,0.03162872937741612,0.033627634136924156,0.49427832958777246
-0.03580382502267898,-0.36089223175217666,0.5430918596100831,0.024385651047024393,-0.11922164628898507,0.6649390085361928
-0.06309470650276383,-0.3195908303285274,-0.1866172875259715,-0.21715425079800288,0.12511793864224408,0.719506538999607
0.6192972674274112,0.28174206717185724,0.548292843180233,-0.44255525471502694,-0.1801116590272349,0.763487617389877
0.049071100494432085,0.3893881856158662,-0.27516277452694304,0.48195971032145946,-0.10203519255517826,0.4831200436371827
-0.054425268660115766,-0.37593895033931524,0.5326871272046461,-0.09081085129738364,0.15885826352797358,0.7806453132445083
0.5323251313229266,0.39403419058106537,0.1390677921170822,-0.6047374243474846,-0.44084851307730855,0.7741885179882994
-0.2653540986144573,0.36670179405241154,0.18068046685692307,-0.07813337020495359,0.10981342866882873,0.4236619931081977
0.34929042338569816,0.36900083386403293,0.22252800289206387,-0.23151604087822242,-0.07881889118263014,0.7272237672935098
0.051382618413612136,-0.5705365777871532,-0.08512096446893003,-0.37497358883616255,0.09611321552877655,0.775635295051255
0.3645609084978024,0.0023587055409261537,-0.05990293190253004,0.25033775045043183,-0.019999795352148936,0.6965095512871041
0.14350035648916637,-0.029340086559080658,-0.32948519776223584,-0.30955269580123534,0.22461444656069035,0.7043706883861461
0.2509378182369566,0.027823139371786598,0.058947508398329296,0.3706075531181954,0.21272092921386374,0.5522663963011685
-0.12209958841004914,0.10088223575732214,0.3225860365693498,-0.3204476084520473,-0.11337433379202669,0.7020796781036446
0.4529967131323417,0.3175124435982546,0.5545945241513326,0.3425016651602051,0.3364099279042312,0.8068112867695925
0.5581210153534794,0.10554198598943176,0.23369170464518763,0.007890021816685966,-0.11898835305002237,0.9272011209376465
0.1472158896062713,-0.5478604088126728,-0.06953548156914235,0.2881436974776175,0.1340204608012029,0.7280692330150093
-0.07869282936782673,-0.4409119212162179,-0.14769868896422877,0.3837968375604479,-0.1448753969489986,0.589136932152019
-0.04641226332065984,-0.30569060803270987,-0.28562060980800785,0.37215856672633807,-0.11435207860169178,0.5120084833059959
-0.20629989682204103,-0.404375511190832,-0.2838130680089664,0.045756434861355055,-0.08903501186011009,0.6494741294985692
-0.4796460796571149,-0.03301124659308141,0.1428828329610793,0.1549686661931181,-0.1450116320289085,0.40829695055772286
-0.2539690042017197,-0.015821716386534623,0.5003234313517313,-0.0901632037306398,0.2716172021106791,0.7259511305571192
-0.34179601594009107,0.4342550515945893,-0.47504367096315214,-0.3412170886181428,0.08590453081988739,0.17815767035221344
-0.03173001261894737,-0.4588195336015308,-0.24436332569183133,-0.09036763783777957,-0.31181203119532885,0.7852244703146994
-0.13209512427057668,-0.17718988113111833,-0.3384951483476719,-0.23663147220997865,-0.18056120790848032,0.615343060425075
0.19633716343476804,0.2948757683987089,0.3779879780456905,-0.019924841700805773,0.17930850478137825,0.7093507723134452
-0.11857550950212475,-0.1358136604110073,0.10878943376061345,-0.1911081598165556,-0.015296606107845875,0.7034563611026617
-0.15464808027244653,0.29684519765430495,-0.5351470278077092,0.1280171959135722,-0.03552980230296113,0.4522359601258373
-0.4502874658271031,0.1202987497622513,-0.47755472991221115,-0.3488915681482582,0.05294297463908971,0.19331578902054994
0.2585369692758238,0.2600761022138688,-0.5437833613730672,0.014000948734614771,0.19901165661908374,0.6349046348097926
-0.1930070776194565,0.48503009346503334,-0.15836781029269853,0.10673879550117993,-0.07524808685355883,0.416667085656158
-0.2636555395452091,-0.2666583947948954,-0.3004374673059301,0.10851566519047617,-0.048429908512418796,0.49518990684655667
-0.2864049071579608,-0.06709281897100672,-0.13990255832113296,-0.009891022896121648,0.19745709208559786,0.49790830357935095
-0.0012145477896479129,0.4470456167144058,0.34357228618776414,0.3577141470971634,-0.012123545970829416,0.6559693609914821
-0.3193580501278468,-0.17140270666536883,-0.5389601855108559,-0.7079084004560954,-0.2575591436405468,0.477382978907045
-0.20936673526024197,-0.31341044638731097,-0.009914189236523319,-0.03936336815008834,0.14172604757534824,0.4685684875157704
-0.3149745745043203,-0.13344020770528447,0.29633785637893895,0.20251474011884218,-0.18463049973901494,0.42481227612097283
-0.18585415907678926,0.4917909553901556,-0.17680604242367876,0.20376478903436324,-0.0891931941066785,0.48406575176814876
0.15941963902656964,-0.06920631095260538,-0.32587373747960857,-0.31756922373194635,0.17255007309134987,0.6596949468510118
0.06732844946946481,0.4160942406230397,-0.669913710421206,0.1480891365238819,-0.017877725129054,0.415485410896722
0.18749436244859252,0.33367006495254914,-0.4023717695899058,0.07828405732864985,0.33975766134093377,0.536004301548722
0.06963105214453802,-0.09574843693655832,0.22393876255487055,-0.03555332457550331,0.23569022411604917,0.758946720414165
0.05832070276004919,0.10667953694367094,0.15807327102004332,0.252042991621677,0.1367504414483778,0.5911332019630821
-0.3406958761611375,0.3365573241601785,0.25367944374644746,-0.06687334060458094,-0.31852086537006696,0.6505663800862251
0.3298542469195056,0.1658898468863157,-0.05454441730980475,0.6628691791614294,0.1754333996942108,0.8189368717820068
-0.33933117514741984,-0.24798586539561465,0.2917031354718951,-0.1990168209940798,-0.11827611709498995,0.7259511305571192
0.36681890543936835,0.18664451651837743,0.09882692174817209,0.4459618001275012,0.31243616258573426,0.7043706883861461
0.021200905857980845,-0.23610457128358708,-0.16422558042785562,-0.2762145301512169,0.051355462829665736,0.7948584002289902
0.5882402332612123,0.3309177423023285,0.21380008968555486,0.02218704298906371,-0.09643801255603096,0.7330930917401547
-0.4087664078529639,-0.004695424960261929,-0.2199480221352758,-0.17179517308105163,0.09358766297346187,0.549995979662568
0.21810708882798224,-0.05102019410057568,0.3314960622995007,-0.16175174008966164,0.32417256015783114,0.5830680022886042
-0.5680347853336861,-0.08896270766331399,0.5297105438845544,-0.0736321114366828,0.08209680152247587,0.5067974803875032
0.22119976772304462,-0.5419429730964755,-0.13550636922803871,-0.23271800600537196,0.012218150393563144,0.7326776026215116
0.29228941902134087,-0.3399030593327958,0.10579914373734511,0.10022067365939902,-0.10133844085171625,0.7862714461536771
0.06218148995722994,-0.46142426585881835,0.34843190550191894,0.11173693930838169,-0.07870830140986043,0.7608470350522556
-0.06143355023385555,0.20365191349311884,0.30151394616346383,-0.20276977852855604,-0.0254128533751182,0.6756647835792975
-0.8545050748353493,0.020315297894332507,0.2796905024620632,-0.20878563797694005,-0.10243033744197613,0.10529705969726169
0.15393277732553923,-0.17119601163124765,-0.21667107175224493,-0.033602378500884766,0.0993639253642841,0.8609311875051912
-0.06793717588580861,0.24304583144140768,-0.47625043143880397,-0.7516728537121731,-0.23372049149449595,0.15107724150165674
-0.17228027815362273,-0.4332623432611393,-0.2637194204185547,0.4917223992787165,-0.10113120015793134,0.5059202027560749
-0.07878743773013686,-0.33873798150121326,-0.3340253303281295,0.11722895303126357,-0.048546367689947634,0.48875053131805296
-0.000681827678016389,0.1480393524861926,0.3488888948067468,0.06002655785219324,-0.00418236289932615,0.7951968693683164
-0.4342686553596668,-0.10623705707870296,-0.15917629293807034,0.022096899080655708,-0.03737383276376177,0.4605122204741893
0.40149352938922667,0.5308630662708909,0.43563756310442203,-0.529273017610954,0.07697996691831296,0.4564023377687381
-0.052413139325481084,0.4749510041450834,0.32178993331909245,0.10413200417984791,0.03411764876697496,0.7968835694820726
0.5638372278501836,-0.20773054429720372,0.1397072682657,-0.3994718984480627,-0.5238589288409631,0.7160125614448946
0.3719046974868877,0.19474449790899995,-0.05602721425568269,0.3293270355188125,0.3625849422585289,0.6831001328091989
0.7293962318379467,0.3024436456471834,0.21342264348556372,0.22023705037623909,-0.08203657262842087,0.8025491400520064
-0.0286613454085185,0.061030499664676996,0.5241444053247561,0.25232189839971153,0.03001760690451604,0.7810000227813797
0.0939592367688532,-0.07281144382235188,-0.16002688237342977,0.43123565149631893,0.08855744709855562,0.6979117089334786
0.06360360560337996,0.5404221675419039,0.29794073328024184,-0.03435926587346794,0.12130258329259948,0.6941581104569684
-0.017308668573057906,0.28492369549287244,-0.13164007818302592,0.5913019732276299,-0.11116224924545687,0.536004301548722
0.06959326138656996,-0.2136852727145716,-0.43121125643024105,-0.24660283936751742,-0.325675244366212,0.6596949468510118
-0.33143025259053666,0.03346792644809371,0.04082641803876341,0.18643159703818368,-0.14878934807360655,0.5120084833059959
-0.40817666429721766,0.4036091997226863,-0.465226351157224,-0.4340556204592215,0.08315681306219902,0.10857383982894897
-0.554911949081647,-0.009362008762217155,0.274744163253531,0.31652248909778935,-0.1642301616043741,0.6494741294985692
0.19790462953979815,-0.5281495463945014,0.2758084590285613,0.10044055897440374,-0.047272666627625276,0.7887004167812108
0.04420064279896829,0.07511099176140101,-0.3837645387511407,0.1202058810789085,-0.06908620833062495,0.4349729773941253
0.7219609390620948,0.016904755297846075,-0.21770960324834576,-0.19512315891657994,-0.11740925691464024,0.6806418938159916
0.23245508732818243,-0.4786962061582314,-0.1860080834662448,-0.19988128980354403,0.05930780408350677,0.7011584032272461
-0.11223103838103926,0.49707068577635616,-0.465999368617142,0.19443625056429903,-0.005300049654635125,0.3984391969906373
-0.2092355450230129,0.5085017403593769,-0.28322294818855454,0.13004166340231282,-0.08676212840260611,0.3510893628051891
0.4498860143491735,-0.157240707352099,0.16969217748956744,0.014446284713558355,0.20312170604455548,0.7848746730864193
-0.27822163656316007,-0.43421180883250465,-0.32704283020597075,-0.49420205155204233,-0.37086894436298745,0.6097814511004935
0.8818453921938053,0.0473238880380884,-0.272518791533377,0.029518874497228453,-0.27997944272430897,0.7164515177339036
0.3237557318703621,0.471310145622178,-0.08661406428887697,0.5118244498375251,0.25119027887235124,0.6461735610871552
-0.6612645884124589,0.11376088007448604,-0.06532230798277572,-0.2332655567115437,-0.041681299468112165,0.20539305213686332
-0.037036789975319895,-0.3368133195018036,0.5427496597883317,-0.3620524877758616,0.20010736806968324,0.6835893971476968
-0.05138110295935805,0.15087617304545287,-0.5739058938159123,0.132448381398528,0.0015990969628306706,0.4480115125715418
0.15696977778027876,0.4355572224898978,0.41838712480941664,-0.10878791824657685,-0.020318796382157847,0.7133653899982956
-0.1830750062291116,0.6527389679523743,-0.33149610868163026,0.5314299709694221,-0.10360496044934847,0.5067974803875032
-0.5590168156716276,-0.1382536380364614,0.39183786203982796,0.36642952972465026,-0.2761551384924512,0.45118535522625886
-0.06680382414502228,-0.20847246040212486,-0.0596445493905029,-0.06668540768394504,0.0481556125562515,0.6302770761713782
-0.1584353704994989,-0.1420078919735852,-0.4935086740557988,0.1297473555083929,-0.0010404214927916267,0.4316237808415414
-0.10254482459848668,-0.43300772293338746,0.18553106924111928,0.13978811316453088,0.04569468873575848,0.7142503517181863
-0.0642546521953965,0.19471868220545008,-0.5729139256013364,0.05179279798919745,-0.0343515039757841,0.6285233632519787
0.21620465042586823,-0.6463853936298923,-0.25358193697101117,0.2321590233190286,-0.32366081440433203,0.7460966602375418
-0.6376119547920889,-0.17189134232167802,0.2795748437127742,-0.0210694488548695,-0.09972590893237043,0.3695507574105933
-0.2421252400646116,-0.2283578979077438,-0.5103193876930909,0.11019938252109629,-0.016727797955601448,0.42250732812364267
-0.01234882976404228,0.2809244801697932,0.21050368510919204,-0.24091918672421858,0.046567993556148,0.7318449120602704
-0.3996849182388945,-0.15887224968757746,0.11804380234935608,-0.13581651909391712,0.08434270021032618,0.6936856252325673
-0.17620453340013148,-0.21430710592502644,0.24011186142154484,-0.10796430449729633,-0.18678953365853743,0.7216699973516071
-0.41159157383714506,-0.3745297840618536,-0.19021459271227414,0.0748444113642921,-0.09017638733159924,0.4480115125715418
0.04327216038145287,0.20696907244563878,0.1121234258592434,-0.10890876267414351,0.0554155737413469,0.6543585554074347
0.10403808880938425,-0.3756136043369772,0.3636130317385746,0.2740773419288356,-0.07582876644991782,0.7133653899982956
1.006534694180493,0.1270608642377753,-0.2322050855248437,-0.006644618643439459,-0.15847151758586742,0.9555917789222669
-0.005233292186216931,0.6262469278492,0.06214356707074353,0.5305432195600435,-0.17841093276213063,0.5076722261371763
0.37813622726655016,-0.2413243513347291,0.023478074934087267,0.08557459996914951,0.012509859597124702,0.7314277072255246
-0.1673040941006652,-0.403915687603532,-0.15297474310501058,0.24100089024910398,-0.11160697641524547,0.5469420575495616
0.5209315447442283,0.0900496904668,0.08964332825158317,-0.4392797915588099,0.1809164026294882,0.8970846695818292
