PC1,PC2,PC3,PC4,PC5,taxi_time
-0.2558201705577265,-0.294504367851102,0.15735705994443905,-0.024518696256689565,0.19198656055544014,0.49790830357935095
-0.37924490495497204,0.008749779365768318,-0.35826125843816403,-0.309406695697934,0.05423128365439945,0.2730276850051941
0.6690340185425,0.41616421584585483,0.6348262385531633,0.2040898110262791,0.07606138300194956,0.8365568160332643
-0.3544350521465215,-0.21461148444625405,0.1239769908595304,0.24984256937701732,-0.17456047897377233,0.5545199323625594
0.9329786831307801,0.3354365659010222,0.3125250578363068,0.20016870265276376,-0.3330559146516422,0.7968835694820726
-0.8067038795534995,-0.18707172979338527,0.020894502890188238,-0.2964655027688548,-0.048949688134125396,0.08485566116618953
-0.034346801301430974,0.517936104609972,0.1806558938490751,0.1124287592101827,0.21476416461907255,0.4878193502726373
-0.4152229357480024,-0.22316841456209424,0.1680324304892199,-0.1890392197530708,0.17077974433323018,0.4349729773941253
-0.20414289725989737,-0.3593220269601954,0.11296658335159826,-0.3519913724492683,-0.14205684060700016,0.6325996867777564
0.22637127155337744,0.3236751529864369,-0.02198886524860577,-0.08903903032227944,0.014780503966994152,0.9392151179359449
0.15795661380733816,-0.5752320482698794,0.04063551660669329,0.5021404565843282,-0.36373698433350476,0.7935007306840272
-0.09443062144369818,0.5977760498179463,-0.42631789680154386,0.17616351858576673,-0.01729692982465189,0.42250732812364267
-0.0712624459463963,-0.3344082740989483,0.12295615358088685,0.006857068705311886,0.21217662259263234,0.6821192283606275
-0.013460778811351659,-0.49977772703386925,-0.20389092219142413,0.10838989957746237,-0.29890492876268304,0.9776835357107638
-0.025849725927819867,0.071636095500623,0.4677790417411969,0.17914127037082794,0.08797876429511281,0.7155729685256744
0.04236324334039576,-0.09824601159741597,-0.2939996623148984,-0.3185269481580882,0.3740131539497483,0.44264678486306697
-0.3324161091112841,-0.47735049513678535,-0.24221885839964274,0.039611399446504714,-0.07618987418638712,0.4859483615534012
0.19482042528221544,0.4939581597724447,0.11191820973553535,-0.4248603889841641,-0.1953914720228678,0.6806418938159916
-0.10471149742787078,-0.17624207534374753,-0.35474347719766897,0.09231940646627634,-0.09282998317047783,0.4584642451085774
0.09728227974705128,0.48086437044810215,0.00892796980350774,-0.3282376129200784,-0.025104653444175076,0.4960987507360904
-0.23517145326364047,-0.3061207262500332,-0.5375635848378753,0.17140040925130862,-0.0351634025346947,0.4480115125715418
-0.0015824587276873636,0.33243856422030027,-0.26950273055877144,-0.13672151999848225,0.26203990501193275,0.4371853901440794
-0.14208006196312456,-0.11263951821836499,-0.5241448484983854,0.5139810075039917,-0.03530106504847741,0.5884685764014596
0.0500138169188854,0.23828845630096096,0.5184300314427415,0.4053387477493102,0.14616015134321503,0.7862714461536771
0.11366693983213094,-0.30616058330158036,-0.27948315489211506,-0.25667181002612016,0.05797353951879202,0.6706045791630091
0.3605293186098254,0.0645099236911515,-0.4417041540865667,0.11986010950966075,-0.1864496549086491,0.6586351583553154
-0.47071640661370673,0.3321978307066904,0.3816793877567033,0.1846376728691973,-0.17025181448880197,0.4046377607955762
-0.004706906106650477,0.4668211361057085,0.20645261623486622,-0.2209108707283446,-0.11377635228272298,0.6511110328686947
0.07801929319452328,-0.08049458320146491,0.3581626956485049,0.06790534986858165,-0.1932398838563272,0.6796529885309881
0.3306796643513611,-0.2018573140152401,0.31979406663937626,0.20846757416105388,0.16732353309886433,0.9126316262816966
-0.2469753284212166,-0.06265810855288262,-0.023886314271797993,-0.1053781688340617,0.2548644798818043,0.4878193502726373
0.5413960740407996,0.3380940397395217,0.49665413099677846,-0.014721557309983369,-0.3992584585484551,0.7061911093160121
0.40666478511892523,0.08983666275992563,-0.1615178193082265,-0.17729656024749463,-0.5761128615920208,0.7029981613437931
0.06715588779361914,0.3359246860942039,-0.5882216208082164,0.30441366548977644,-0.05951031070954618,0.7512240300187775
0.0026230710654361333,-0.3646390774598548,0.3974463771087198,0.3258011773957381,-0.06951869578952391,0.8447098316915735
0.12902952100382237,0.4330909388525599,0.27528979632608186,-0.11712646601317933,0.029936533714289226,0.7016193907078442
-0.8230356262627201,-0.09973342707260746,0.07263985829079767,-0.4507183168973998,-0.21854277641318245,0.06293532620271212
0.5361799126539001,-0.010172837224837916,0.582610967141489,0.08159547012787915,0.13900438619967703,0.7664775227341716
1.0095044024938438,-0.10952136739015217,-0.15435136872488542,-0.02398930651766551,-0.25952874623989275,0.8374409174008411
0.6391920220351902,-0.23243777170699814,0.1147348450201352,0.21564115416852558,0.5413141054234303,0.7318449120602704
-0.14624110207633673,0.58555042983235,0.20606275097502136,0.03239032496006378,-0.27436922078517934,0.6360505688817091
-0.2523307468237323,0.26731513536674445,0.312349263429208,-0.09307703930951938,0.17008262616093128,0.6874753376248233
0.7351562430970172,0.3953065970744175,0.5394170870532,-0.5059447582351948,-0.6359121829724347,0.7859228558166179
-0.6546397503346567,-0.0479290191572197,0.4100553132159461,0.21413303821699992,-0.1880696872931972,0.6581038712603616
0.047733829695265406,0.23005196483575197,0.02583119825054836,-0.36799269622147246,-0.08851002747540476,0.7535615675988077
-0.19398394859228946,-0.16597908087252122,-0.0254565936850899,0.13636772119895657,0.22500484625346687,0.4812197289422611
0.21542326450085092,-0.02464973472467913,0.18569471220644596,0.020683021245171074,0.1342825165150265,0.7623587549899883
0.41918305403856027,0.21837611147214853,0.03877734530181398,0.13813344350535262,0.12225120901236294,0.8002290691407946
0.07594835170454828,0.4140687439572517,-0.3814364594768734,0.5081305146011328,-0.11259537976545103,0.5375912119851436
-0.6608733250497467,0.6264406060776169,0.17432886682206716,-0.057357421341984294,-0.1282760205149436,0.3329885103030992
0.20176684459208782,0.022057217792765926,-0.45238662717263317,-0.02915578353791859,0.1608852006977008,1.0114836831507878
0.49053605580275683,0.37295466870480687,0.33464106352059186,0.5559705154360546,0.09149953908908709,0.7428976944335665
0.6673925279427239,0.24615903069856404,-0.23777465674946724,-0.3810438086223059,0.2178591117554147,0.7608470350522556
0.1593500111678643,-0.27083466564017045,-0.1603871536801783,0.05927364064440488,0.11672725080570441,0.7574178434312713
0.08391071805953709,0.25360068335103625,-0.33376426161849937,0.16685216724816176,0.12977421073638612,0.5944313759950831
-0.1377366137394997,-0.3885961195742764,-0.10964338614319369,-0.039637435770031204,-0.2726869624404531,0.6898789917981473
-0.09690913392373834,-0.29778476490646455,0.4662194432770941,-0.10221373098152109,0.27324671114972365,0.7335080118361194
-0.05705504610857237,-0.5510157466125755,-0.2361002559535439,-0.12342292250764897,0.186152852672618,0.7177645849308143
0.2515096514544227,0.5581764659005406,0.14300327878350272,-0.40313725925419364,-0.31724753771802483,0.6874753376248233
0.0307034762565781,0.01831420355423119,0.176614353408312,0.5737819207886137,0.1069879340541714,0.5976940469263314
-0.09372172948570201,0.3375727859409112,0.35761499094748994,-0.2289608020274272,-0.008456898637339325,0.6680424404678991
-0.03921008639444068,-0.3957551959664183,0.5364527519051443,-0.10378256749990533,0.23770323146452013,0.6659770205129372
-0.40711836376071664,0.23825382210684598,0.05693834602113701,0.1947789708148321,-0.11549745281858562,0.4448040836567196
0.24166705527253785,-0.2784194483969451,0.19904797523185758,0.3889612999861156,0.10150091056184479,0.8441346907718893
0.8207083024460372,0.05618970893850328,-0.058824212211958105,-0.13941739587850344,-0.2488605322161863,0.7578007863308107
-0.45136705069579597,-0.0043987378291086565,0.3567045478260187,0.2787819005590404,-0.19256549807102738,0.5128683397461687
-0.3670465353514684,0.03850662964339935,-0.19699468012179522,-0.08843268311366026,-0.007805530944425418,0.3525500847169609
-0.31992954092651593,-0.27225097196493264,-0.17042526020241427,0.10854059546678163,-0.06934596931463016,0.4859483615534012
0.5860724839446491,-0.012510900561500282,0.3365479478037836,-0.010352385609454617,-0.25781192456995417,0.865525735052056
-0.10042814527978772,0.6031544856000552,0.31868368950447234,-0.05538404945494679,0.16671610080486163,0.6946298602954946
-0.20749060645403367,-0.46950566211272327,-0.16461534037462044,-0.1776962414433817,0.22860725880413055,0.6072764847308892
0.302874740798848,-0.025820354267312606,-0.3170266670588245,-0.38924904091792467,0.048406553474269955,0.711141614859238
-0.1660515689181314,-0.43008048957283884,-0.40874189546674966,0.15827836555210117,0.17835168412598368,0.42250732812364267
0.14677935538838016,0.38881396239287214,-0.5211094895574935,0.2309707433975131,-0.05668672766937011,0.571969308624567
0.2311782152156745,-0.5154510765601114,-0.101646583999637,-0.2505458552618383,0.30080251313268913,0.7368070835263854
0.3274338751313429,0.22576469958166145,-0.19949288815300004,-0.3132434618238893,0.31020042271628223,0.7142503517181863
-0.49288097262356756,0.2724077983852462,0.22930264201242934,-0.06469887072262337,-0.17545716311349124,0.6066469950095372
-0.20867338434262822,0.08553865581385434,0.01825565729617573,0.40569904795936385,-0.1329418074966007,0.572675011411499
0.5013215836402679,0.2013739433067696,0.19302056900378062,-0.2240528511454868,-0.28673357716808456,0.7492622158672417
-0.12521935125577105,0.6699245350111025,-0.2094457206101913,0.3253285099799954,-0.07822556897246039,0.43274429675747156
0.3449490459528659,0.03353989934219603,0.3559859819404527,0.2628118831655729,-0.10631663104379241,0.8113352394044714
-0.4443774101128706,-0.318445275989926,0.19421813079742212,0.27436071952086305,-0.19233651244859204,0.8713700726038983
0.6069539008023669,0.2122961117996255,0.2142574891975364,0.4343495716785921,0.01572915669125524,0.812934711147437
-0.3009507995283284,0.12891908275797703,-0.011275147439444355,-0.03828532814125918,0.2027088181608957,0.45743504476464153
-0.2939672746811445,-0.5309709559424101,-0.3219055934216817,-0.04094241172019253,-0.06288802388906084,0.4046377607955762
0.1140124840709934,0.5627537637575017,0.3417377947785578,0.5415611498287625,0.07046363504707924,0.6439530441889151
0.7750412791458062,0.01944883890323057,-0.10502866318365278,-0.4884113981921677,0.05997636910494576,0.6377613873693921
-0.06143839782422267,-0.2705183537096476,-0.38965246412666804,0.23005749831001954,-0.03092656363357585,0.47349703848820934
0.029335475705278724,0.00010569231003454416,-0.18110848269931396,0.35553525772562367,-0.0972669016895957,0.5552674030497962
0.023876250345268746,-0.5537187615477042,-0.10056093364508167,-0.2732936771333247,-0.01948600067365959,0.7016193907078442
0.028667211794041525,0.3631511416002504,-0.6512215390658362,0.15574048567161092,0.03688948744444542,0.48875053131805296
0.6677117335633503,-0.051124406757104446,-0.14538270645651474,0.016223334296498915,-0.22311575810526826,0.7480790034183231
-0.32005520575657925,0.38384674321669254,-0.4812417391739449,-0.1882129114751817,-0.07312724637255286,0.3510893628051891
0.08822373899839786,0.3137804068771568,-0.5070978705885527,-0.14226438325972812,0.2869861848315167,0.493364002523727
-0.04904826400913165,0.2604549958024568,-0.19260895666145256,0.026304721834992106,0.24621738744949612,0.5085444546817731
-0.20355706930134176,-0.24298983174873492,-0.14645413770159177,0.1716054427908018,-0.11005719750212051,0.45118535522625886
-0.11439464860373949,-0.28706464058149217,-0.2245282462050769,0.3366463360946621,0.12931166390070636,0.6716234009659253
0.7596747332325694,0.35141057011761556,0.04246002514791125,-0.10300830988828724,-0.2774086056234566,0.8229761829339551
0.30362991724994604,0.15862899124811336,-0.05017210457033339,0.449155848810048,0.2647228159382075,0.5917957141216861
0.11239120126300528,0.13254232155901524,0.08858388035667175,-0.205844259210464,0.31207695958032433,0.6273485586413962
-0.39339868769349184,-0.012938304787409316,0.22180402205070082,0.015720015312716717,0.17323427894058535,0.4675730869762
0.37536699108060456,-0.0917532640521142,0.28106726263271764,-0.24193280749341234,0.1664904390533534,0.686508513168464
0.15609162014047484,0.14042068445874123,-0.41383481297724917,-0.12273911147123928,-0.17936953453664012,0.6202024703740326
-0.2561528173631349,-0.41698457056334504,-0.032701182508179105,0.15104824425040897,-0.044059507798990594,0.48026508497173054
0.895075142202921,-0.02017661034400431,-0.16915662651618396,0.09968806685615994,-0.10915249152798379,0.7955349611654047
-0.4514344027856344,0.3700533284073797,-0.4850812993008856,-0.44344417065157715,0.08731928111064899,0.09524865204614592
-0.10844801710303686,-0.47136644357107516,-0.247151375266202,0.4372488662732801,-0.10247240506480507,0.571969308624567
-0.07422491254392716,0.5296759237921522,-0.3328740750757514,0.050346787347460564,0.22520193999529775,0.3882500290410332
-0.046002313252005766,0.15471585433493784,-0.26107342799248817,-0.23295394878213993,0.26154956411207164,0.4793074248010078
0.22670512994224867,0.26449337980859966,-0.0722122053410097,-0.00334300645723018,-0.08574482469701375,0.6314406062027913
-0.18155244830656653,-0.39320942582803964,-0.1740404152372973,0.4500691521493396,-0.10571594706105625,0.6237965741946685
0.3736625821843996,-0.04078719852789803,-0.17272878780491174,-0.2773297684062072,0.05219030757479213,0.6855385948976546
-0.12346265022670527,-0.12636919550426573,-0.22211144895281965,0.34478610754308936,-0.17215141633827066,0.4480115125715418
-0.033572934056108505,0.27404652451421196,0.07646745030853641,0.4101852694953776,-0.19061634517607104,0.5761790874648572
-0.22954489509305648,0.0005565844897810202,-0.1569362926692216,0.5411136945155326,-0.09573487336375325,0.6405914658801264
-0.039358107483618565,0.4360526539037535,-0.05644348276343203,0.3586523369008616,-0.1899410307929548,0.6072764847308892
-0.060189602421792054,0.6018972929715962,-0.22657157026456337,0.12500672740441265,0.24877589757073107,0.4878193502726373
-0.32300344710908324,0.3799895020429307,0.12377868524586799,0.13727030512888205,-0.13084584824066198,0.45013109604134
0.9584803365270554,0.09247919452376796,-0.0889603257845979,-0.6937345402884032,-0.27916332188769244,0.6955711629184196
-0.7487110470054673,-0.18138580697383994,0.06510427940236896,-0.2905428306226841,-0.05674701357818654,0.11502300229789353
-0.10993523800827404,-0.012236842325482722,-0.4075190514376095,-0.018502629488555633,-0.05897361151616984,0.4259582102272025
0.5534928722255786,0.29377846112389594,-0.19612364954852535,-0.31834347760924364,-0.010112450336385706,0.7709077970389591
0.3775198345323988,-0.3564841344857126,0.23228690450685596,-0.22790106340521388,0.009043958462118182,0.8614753513384751
-0.356070944469179,-0.2046448904882871,-0.15944742745013674,0.05247476713746557,-0.08335856750017037,0.45118535522625886
-0.17746738321425237,0.13744789580442818,0.5203245580171991,-0.04993425967816845,-0.05203896246847502,0.7129219381786327
-0.15021357390222884,0.19776910359872768,-0.3255523536294688,0.24453760883563014,-0.016546005924045412,0.5059202027560749
0.2049796218419344,-0.11663989642195866,0.45458857097211314,0.22204631483596715,-0.20185446875314486,0.7437006066213872
0.16434025413658515,0.23471216276612084,0.16069493007912306,0.39998298812690014,0.23080619583247314,0.5970443163626662
0.5889925518715252,0.05559567319970715,0.1701783911063498,0.2767830177790289,-0.07886674235894417,0.8732062482657217
-0.15951516960182544,0.20946886323136826,-0.032762240414015986,-0.02632543631434492,0.23979713501339656,0.4705495351567907
-0.19627907228342256,-0.47986544873253395,-0.37858958848634805,-0.002482615074125172,-0.05445841956064307,0.682610077391101
-0.22843749757851078,-0.1572176451990594,0.04310477963742143,-0.26193769558333707,0.06224287762567278,0.6695823211923997
0.041585265662887116,-0.040935178947753836,-0.24429826068852567,0.23689204936359043,-0.053264723429444855,0.6022035763028425
-0.29505433462187347,-0.23834883119390654,-0.008624113231180397,-0.13079968379020812,0.20169742147055508,0.46153104230761893
-0.20977537582714428,0.5106045534652218,-0.42570105106422607,-0.07838944692963878,-0.10821094562083303,0.40950692897850755
-0.15338715104811418,0.30298982788008844,-0.2255621333638192,0.27955809949231236,-0.07302138425128943,0.3921112176140227
0.017262442550535884,-0.5219572915661073,-0.2524528307587458,-0.2844270362223481,0.021837662858181818,0.6675274034534613
0.2503454868214088,0.05389231720170662,0.37776765596263795,0.12405464087074458,-0.1007994073913395,0.7988952972472929
-0.43708015577453685,0.14080280236880605,-0.4088985690274472,-0.3138315408960275,0.03286197452004036,0.09524865204614592
0.05383422340644772,-0.23701570068616618,-0.2500589767376275,-0.2196461485798199,0.10021732476539175,0.711141614859238
0.10136088961849088,0.17804871231320007,0.09022546516469365,-0.20348870093410465,0.006837190881444057,0.6527391435194119
0.14637918202734246,0.4209845053409811,0.20410242311565174,-0.07148438450684436,-0.023811842205015768,0.7432994162720541
0.1988972691177321,0.34641592517465025,0.07591795817980884,-0.33388551573402303,-0.0819366529548779,0.6913120876310809
-0.10727406897473685,0.12416923747036157,-0.6253439227926405,0.12916896640685394,0.006723686088803707,0.40586240566112686
0.33952429881533175,0.10196927470893513,-0.012066407178176197,-0.15938161787688288,0.4851731970457809,0.6766667653214504
-0.06464423364226402,-0.43470619252114995,-0.3093776726956161,0.22632351357066394,-0.05480518764572265,0.8842479314346762
-0.32711830232030986,0.4606065607893508,-0.19621583979346907,0.07864532316603001,-0.08875210264061678,0.3540038006541669
-0.26535383844548055,0.6202471304281287,0.29980134525229085,0.1717381529669295,0.014415798904176602,0.5076722261371763
-0.5084617045458264,0.17231146426440902,0.4565205436622011,0.01806759209550668,0.112560813023663,0.492446908904057
0.2962281781635344,0.23717106463810267,0.27357932846032407,-0.13655212388167193,0.47323751514007995,0.7616038376043138
0.434425353012979,-0.18064801840297512,0.0750770883423243,0.10986399779851352,-0.04305609843932923,0.7124778368790077
-0.023109869865064914,-0.4151014819260779,0.26213907941254133,0.07381464100023438,-0.0963835602789975,0.6521974111287557
-0.17500601064461024,0.1911848244870632,-0.10363352456483033,0.22257099785667878,-0.09873823550852001,0.3830240512087003
0.17147422029393566,0.1318360882249452,0.49270322274568956,0.03397982061686977,0.3783751633638168,0.581017718006261
-0.6686338274421142,-0.11828115684540735,-0.1196938287848286,0.05417292886642877,-0.1138245539326706,0.4437273535365424
0.9979486947417885,0.13206078487715212,-0.23976147948899673,0.20724837354673853,-0.12463284100878244,0.7965469794812469
-0.40644969238811035,-0.051288985452308755,0.014602810479573791,0.1744121385592461,-0.15644805174317805,0.49518990684655667
-0.4292794835836123,-0.21558366618626124,-0.012044424799494524,0.17664825241895865,-0.12176749089106673,0.4448040836567196
0.24637680434189313,-0.5610993921927545,-0.09647158461646754,-0.5572994929555558,-0.3553302458450569,0.7284910828851505
-0.48625818002417825,0.028683054562623544,0.20213255486311565,0.12597780157169625,-0.14529194241631568,0.4304991071575039
0.48675925893275196,0.3748006028138484,0.16696878468634246,-0.06168996424854867,-0.030984830537295047,0.8713700726038983
-0.015862098244180167,-0.3931495888090642,0.2469135809627644,-0.1453874607034935,0.33568905204514277,0.615343060425075
0.11140985644019452,-0.40131269247518175,0.5354699227571622,0.05054217818344864,-0.2325963723777569,0.7221008418914865
0.0034287967592385726,-0.4468263471744959,-0.2473122104612407,-0.27351775902534864,0.21187696307411263,0.6349046348097926
-0.1290132728469474,-0.5466718464037787,-0.18212640326528196,0.31947002775876876,-0.1013793536921927,0.5391698572728945
-0.3196406027062698,-0.14678793440400068,-0.4645253799118742,0.22828367328327193,-0.19920324099909317,0.5597139258847964
0.06985998874491772,0.07708134345381068,-0.15062274034134748,-0.24903943196451134,0.12041067764266707,0.727646794947204
-0.46026152334511616,-0.28851261745131074,-0.21866253991360945,-0.2507598996962505,-0.01800307721456816,0.34217403761234877
-0.27172083094626404,-0.31215676863601627,0.2899166696370672,-0.36048030945006665,-0.13432960948229927,0.6654584588636495
-0.35298084811949737,-0.11427978504142461,0.027041988941671757,0.35222937658685294,-0.15992729052271767,0.38695195763482076
0.33140629117920173,0.13290297689161212,-0.32343503924939615,-0.2008525238238109,0.208860266393555,0.6602234547618425
0.027709875478296175,-0.020164121284628966,-0.19529957467305392,0.3052051090532908,0.10305122213265608,0.6208044551003691
-0.1167916698255379,-0.15199005180830433,0.5995457688541641,0.18687717834952267,-0.02831621106749023,0.7985609350902794
-0.4812229817517772,-0.2939943644245233,-0.46169757471980116,0.0628057963109917,-0.16644166334979457,0.6337543518315916
0.4941794718599367,0.17753321036521175,-0.44216639975328864,0.3113214696121138,-0.10795361502693948,0.8217390415464859
-0.07306991257740869,0.24304826093044696,-0.3069483100699107,-0.06035363943314731,0.27903378713889615,0.5328053356482695
-0.2895927021931534,-0.48345726413287576,-0.4254649122252079,0.1177350642915106,-0.027063266551130297,0.4915270319913863
0.048775241883919684,0.05448832142924098,0.043871828935916124,-0.24948937241144625,-0.021435427448799824,0.6821192283606275
-0.558934146224563,3.16422406344552e-05,0.2749421420251834,-0.0328277446047226,-0.22959715868019984,0.617782503818538
0.18586286046539058,0.09987415813627132,0.16004520643971132,0.2144021792949965,-0.06275351424155018,0.7025392675928768
-0.4229962610644885,-0.1401604948428874,-0.10363265253468035,0.14677760286493424,-0.10387886910249464,0.4236619931081977
-0.5861733981805506,-0.049543677137871445,-0.06189407255022594,-0.41854303218619704,-0.06874806470206363,0.21927788604609194
0.5549085279326295,-0.09639650688618862,-0.09630421813658563,0.018624676738152157,-0.04809168935238181,0.7738257422624433
0.3528392377966998,-0.10677750134031738,-0.17283757258292282,-0.20129733265394445,0.07495813239320728,0.8765870551153436
-0.38704890308226714,0.2999632555342595,0.36631497227227383,-0.21711517644329748,0.04081114181532271,0.4371853901440794
-0.20929499678357733,-0.3494223160098694,-0.16116838328799332,0.45478543161328155,-0.11588478324623927,0.5287585572065884
-0.14462950700399219,0.17217022814622918,-0.06679700652946441,0.06829645011223384,0.16323871706160914,0.4382855699729908
0.347455368042491,0.027820617953385418,0.4974411716224647,0.31295708265787603,0.4168186350213319,0.7785082947273967
-0.16780300933520403,-0.42148566604656257,-0.1989841107532122,-0.05529993207916095,0.10576646769740745,0.6141159364777805
0.18250874827432073,0.31370895973460156,0.420794669494051,-0.053914784990129916,0.16438191536003033,0.6746594784783577
0.21246124996480265,0.19807613958323678,-0.027373092967991175,0.4312990797227467,0.2539660087138857,0.6771665168115281
0.367860761977281,-0.10363862798186896,-0.22804039045311453,-0.4869594367720479,-0.1297550699295962,0.8008937607769796
-0.09925049687160514,-0.5602786318043415,-0.059277665496561105,-0.12153482892409806,0.29780636273496336,0.5059202027560749
-0.09082834659778027,-0.36838372175453504,-0.3681477531497733,0.1695955663544889,-0.13524743714691745,0.5230007329516858
0.9131205278811242,0.28912438669801876,0.4984736611580465,0.0022767177280870188,0.014595942750298227,0.7802901883265906
0.684275050135026,-0.21402516023239754,0.18075786243123138,0.11727316872187621,-0.22615898076403881,0.7931603608956894
-0.05742329145158953,0.24708182783257893,-0.034818222982222036,-0.004321102306995339,-0.25825571553622195,0.6343300389787969
-0.2919809000987915,0.5437641866385012,-0.46743291587471814,-0.3739183005155404,0.0799355745045769,0.21241496936541085
0.4671902938436524,-0.3134233160106043,-0.05754387272202477,0.6055600083143802,-0.35188252978145795,0.8472845454622158
0.01171803860287135,-0.06525209488906736,-0.35442059372410983,0.41777040313641667,-0.03959005082961395,0.572675011411499
-0.062297481198680504,0.5188528292735877,-0.8060376039194631,0.06279806876283911,0.07430166167431765,0.3996890924116737
-0.5719068658193271,0.769237004023557,0.1357039076974993,-0.3221903414725207,-0.018956134623166726,0.10857383982894897
-0.11466943078154712,-0.3344378024103766,-0.4915443812250168,0.07394985239723584,-0.01627260890547691,0.49518990684655667
0.41599515432064627,0.4523690871944912,-0.1284629623156215,0.7487883426219826,0.2683192927420415,0.6255777695500223
0.5047069793039812,-0.6269993111215788,0.22329235680179282,0.3157394439757346,-0.1333692550101644,0.7938407186777181
-0.14656979227495343,0.5154867381477448,0.028269187823929287,-0.089469586698386,0.23319750718355756,0.415485410896722
0.07571278953024319,-0.15225281807364338,-0.2708207080922677,-0.41505576399595767,0.1547309960278471,0.4715352244543833
0.30505316244326264,0.34404339110458715,-0.367650484393258,-0.5143345377501067,-0.005774240020002611,0.6638974294697081
0.21091980334010763,-0.04598319480712265,0.1713620980747642,0.001283419481786563,0.05888404985612001,0.5454034796215235
-0.20583662284648585,0.5703236080976708,-0.3864072667743737,0.020050698777306697,0.035253464795257074,0.3466644783211503
-0.3658667723870152,0.5520147999296541,0.18493449327676548,0.15009764434074557,-0.13447588168818833,0.4564023377687381
-0.5062092561855844,0.4259073961394806,0.2922847134524236,0.05029708179755832,-0.2278432137456833,0.5989893446671859
-0.1401272200825764,0.13171544656526268,-0.07433949495339887,-0.03411561893145576,0.2196406769087291,0.4868852995794753
0.2925872437260465,0.42362444270449406,0.5389882154991221,0.2131337346247547,0.25003043177757167,0.8400778531585595
-0.45747400238478686,0.24455564237370053,0.18067851807635438,0.15584931633194532,-0.12476411206670332,0.38433901730626335
0.5287556733824111,-0.3863830053960742,-0.06687037188945089,-0.4645412692164643,0.008455191748622373,0.7887004167812108
-0.05030619757878507,0.3999925576553085,-0.4997059614269536,0.28564621243752186,-0.0220397341872981,0.4915270319913863
-0.3578105062805496,-0.23886222240312543,0.1287783521556326,0.24470729781954226,-0.1847572664197751,0.4960987507360904
0.3478213603448319,0.19558899910435978,-0.23321000759499116,-0.18603058317842713,0.17046673308424634,0.719506538999607
-0.2968380624872143,-0.40638178295845956,-0.33062232777413186,-0.20037147263095967,-0.12102539750834254,0.6331775691455193
-0.5836862694172171,-0.19991135142681532,-0.09263881473704616,0.08675532965443111,-0.13157075561899925,0.3895425649445812
0.38790284695034416,-0.0032987399227386027,-0.3539911861672094,-0.3233435980564027,-0.004352857653378561,0.7164515177339036
1.0597303579798787,-0.07450517963725017,-0.11163027025598404,-0.06639748528479428,-0.33633021295338583,0.7752742476414818
0.9541682677797153,0.1327100319251472,-0.22765206142971783,-0.30721968709178993,-0.338694871826944,0.7616038376043138
0.18871419805128065,0.20001404199778272,-0.320986988468825,0.27495894769094975,-0.04139772164291927,0.598342387729853
-0.012706653720686134,-0.10778384474614877,-0.34473239163738084,-0.06612974987764186,0.2495633146140051,0.48026508497173054
-0.40938510887809565,0.42414373397045735,-0.38160493604243795,-0.271733730969809,0.02711846991561928,0.4259582102272025
0.7803785443115497,0.12665036674449892,0.43078335404199475,0.23617789796392763,0.1801815096495152,0.9225701954344994
