PC1,PC2,PC3,PC4,PC5,taxi_time
-0.1944002920846889,-0.008604023442739028,0.1893796902206779,-0.12441605507413595,0.002470591314523679,0.4370056928936801
0.10979592257589676,-0.06514683181458525,-0.2900475810198657,-0.08943607767653883,-0.10418765331813248,0.4739013351193894
-0.20654690086223482,0.6282856192503673,-0.2554295727990272,0.07634570877668767,-0.04666605675400176,0.1964524230571897
-0.12477601949375527,-0.20778648817937972,-0.16050871713712156,-0.0345395969720485,0.013352491411801184,0.25695607035961354
0.184679303922897,-0.6213804916116633,-0.201639945506362,-0.29092205590240433,-0.3398463817050531,0.7223132260844227
-0.09818703672804363,-0.18601942868458285,-0.3077567797381028,0.19686677724908974,-0.113434977461742,0.27713734037634574
-0.03429166562769426,0.12636720909623866,0.2108265196406376,0.1545507419635067,-0.3878282176602502,0.40792720198456084
-0.4572591851467547,-0.114875247790095,0.013810463869435186,0.17005006672240508,-0.044261798066069336,0.2818831538191613
0.09639901262239381,0.27520938686110485,0.1076720850054329,-0.3765400795142343,-0.2838190964257805,0.430037794952527
-0.15347215334649078,-0.31944647655412217,0.46553067660549075,-0.25215224501755756,0.15992429856596815,0.4922432168830933
0.13801531242714893,0.32637479650525736,-0.5951051928111453,0.31010302154445135,0.08675114147292497,0.2680170620990672
0.36346423387199767,0.24457162526262355,0.0657368963644871,-0.5159690253432767,-0.10366528361940941,0.32352497929161494
0.7961137347522996,0.003995639648063876,0.4888628300353539,-0.0717352481352258,0.0003374621443957282,0.6044721873801399
-0.16635597867431628,-0.1664806744152197,0.04941824138720563,-0.2532013919362317,-0.07658364488088268,0.4681115423684094
-0.47835419282348846,0.5644369242898826,0.12393758363601781,0.011802171309317155,-0.09965691201389942,0.22939178737827862
0.15367176800847648,-0.12970855544895404,0.030425119782093057,0.32310970493716284,0.06962748187224535,0.3756511721443593
0.18333862006087442,0.27554614527334764,-0.4349608086239855,0.3579593162447007,-0.05772968222448693,0.27986284649018695
-0.1832160726348564,0.607987680314981,0.3177419616885313,0.28962996783035044,-0.2279929958876303,0.2897685320446814
-0.09068429405589695,0.6582060958597499,0.12937371141817655,-0.03741211887433682,0.17086943501036528,0.29673642998583455
0.03233971930036483,0.2766546722571658,-0.47418068153851406,-0.14735616505235366,0.08552071001800364,0.3883159275382435
0.3140950060237294,0.5131623947636607,0.10539559965803424,-0.1541909792688797,-0.2525499783960563,0.445241759158005
-0.008355869987841547,0.1454348887110557,-0.558789543636532,0.28675627256791536,0.1068758794514245,0.39262591323770757
-0.8157907616160021,-0.09957721027767674,-0.10935369588785016,-0.21213771282281627,0.07463132677800999,0.0882521327200887
-0.35399260117295905,0.23295858631120925,0.22227860751307804,0.1343908444244597,-0.17977254569230286,0.2500171356029934
-0.27163340547082165,0.08800676415744257,0.04798452756104976,-0.01700584673555905,0.08820056440636237,0.2845458997362342
0.3944670872591546,-0.5445652446225444,0.19601070672544751,0.10243171471345214,-0.062264976469363104,0.5399429787725787
0.8149402844473527,-0.22605497954988502,0.2032327099888973,0.2357494103102924,-0.0915416711582833,0.5989540330783552
0.21160310418113693,0.5805666245747716,-0.053604818326531634,-0.4117708790352903,-0.278865614518481,0.4248151626440797
0.8407363893870187,-0.20689717268148283,0.04377338307333367,-0.1661749459660053,0.17669200621990017,0.49854214129157065
-0.28184832290689077,-0.2802218648851092,0.3128149029391374,0.0920861871041937,-0.010446765224799912,0.3151730744625725
-0.6237042162176393,-0.15565373607189364,-0.30645691176561407,-0.4246907316739919,-0.0910260208625221,0.17261716835526195
-0.14927715709976475,0.6116285843326837,-0.2206282114083561,0.37203069132347033,0.011048230864456124,0.22588753063828007
0.014273582826288433,0.4120787784824085,-0.05506219305758375,-0.1833334837533473,-0.45615969284220537,0.4514235942670305
0.38553183413646297,-0.45233328777549964,-0.05462296234443942,0.11839730029929285,0.26550357348441755,0.4681115423684094
-0.3167106472339623,0.38511371371260084,0.20608506477824085,-0.01380047978489335,-0.32749130843000296,0.40539533626853586
0.80901678249186,0.23259640004404836,0.3490011693186159,0.04903783898718883,0.1399891315046534,0.558531536684601
-0.07583882880946291,-0.5364695447570456,-0.17716619603594397,-0.35749288462131146,0.206389207829016,0.48889825196640063
0.5456076612285693,0.08282582338596373,-0.33347045840059686,0.3995113014996503,-0.1867924870673542,0.5196796596222344
0.11709496933464292,0.30371761255365437,-0.5957416112378101,0.3395040171467014,0.3336819972919616,0.25543451604875095
-0.4996944736984038,-0.2861488909915938,-0.3782640119932829,0.17372567145157292,-0.1378602062875004,0.3941706976092906
0.19987311056771895,0.16495636694564586,0.31500271091583665,0.07150193752643519,-0.11481354974454408,0.45401621610541093
0.3750892934219169,-0.2352871964144286,0.09275988279536618,0.3021177250671523,-0.45062948983337514,0.47851824495253
-0.5682391793830144,0.667090255400388,0.2607330515413113,0.020738083667132867,-0.15660645178401197,0.19336280930369837
-0.11807906347425168,-0.040542324165420585,0.10599000638073997,0.03349865721265699,0.24385164073396043,0.30705416102752986
-0.136377739156344,0.0369177374223249,0.2093073596406052,-0.2751285335384112,0.11466292621833776,0.4221524167270068
-0.2052006378348391,0.4025417342151989,-0.26700149175534593,0.054790410154062275,-0.03985755177066416,0.22321893236294985
-0.2905902869453583,-0.38259962853513374,-0.058150421553708864,0.10939739972757856,0.021286998120905412,0.2621931847784893
-0.18862562516086223,0.4467838337690524,0.19697036818109614,-0.08750543513801223,0.13671469669332614,0.29296553013074633
-0.1398048144202214,0.19081310381014593,0.2569537682111942,-0.07788042069704726,0.05733267608803692,0.44702735106619623
-0.6550326939910089,-0.18024830411845374,-0.63670939975685,-0.3204523507825848,-0.05039841386503857,0.3246129699230033
0.7911916751342981,0.19101122713518592,0.33303781961591916,0.0374086650111195,0.18120838670830408,0.5118751139921338
0.7761123151622144,0.2295557756264276,0.2646162804191512,-0.05698489079165514,-0.34934398283120427,0.4825355633812933
-0.25360232138435534,-0.04666721061592799,-0.018031052768131328,-0.16269295216246005,0.15096200957442196,0.372249986705014
0.18449936610039208,-0.1362164411191938,-0.2533622311622211,-0.20987980753026075,-0.08179192678951178,0.4528680384437879
-0.2506000523452018,-0.4269263040412938,-0.13579720647792015,0.37459029837258906,0.022233976511397482,0.2852061475323162
0.6872686088941721,0.24607280165117407,0.6794704879128997,-0.11200785377746925,-0.06761314034809177,0.48451470649122147
0.19993439151849612,0.372301164801383,-0.14811025863174576,0.4720742940120459,-0.1120190789169776,0.38187830254421246
0.01056101695037659,0.05470926651906338,0.2811641159371905,0.24778095822961443,-0.4506881442433269,0.43793753998914137
-0.3180024577445022,0.5597324871943139,0.04355142120844424,0.14264003068326037,-0.062212981860348404,0.23283639428973266
-0.4337469527308773,0.49673296327086625,0.4506383084626333,-0.2857069469858128,0.17882346911458535,0.2515798134066572
-0.2075627726443821,0.3567735008772369,-0.3745667914333945,0.12417217878487752,-0.005606826986340727,0.2832189063256021
0.012086616786068927,-0.11145840536360302,0.3013510894424345,-0.47351422613171684,-0.0925345697569552,0.42080778872353664
0.15045495144238086,0.2581443496015777,0.5979031379298196,-0.04312802087794326,0.06871868686951817,0.6870228284966735
0.4789806640121178,0.09221646471879719,0.04731234307757104,-0.10292426280253864,-0.10702261046491385,0.4244842291770562
0.1773979693226183,0.45734665399812946,-0.41615487284046354,0.47151061365834845,0.0413969210430144,0.2897685320446814
0.002288919721117999,0.5165022771895486,-0.4185524935604645,0.2658876525106604,-0.08478216305336994,0.2500171356029934
0.05354259491082125,-0.38893524930796924,-0.18451882174933054,0.07599169291874286,0.15965437660767112,0.42744332646682554
0.4097043067658611,0.4699049522195178,0.6181362127236498,-0.04613599234674348,0.05303736925103966,0.6136510450589566
-0.4082468717946858,-0.27855375214221495,0.060626918469848357,-0.16764413345805174,-0.25864562299718585,0.2884754556323666
-0.30925156036545093,0.2547190733551502,0.3718408977381735,0.22495015768340954,-0.22155749627184537,0.31403298260205514
-0.05601111342875409,0.3030246586876567,0.3443271493164899,-0.26249070938856495,0.12955099315503568,0.4184329745629094
-0.004211152313532529,-0.43403649637479397,-0.2895511163023329,-0.2859975055723481,0.07177352258968714,0.41945416648597145
-0.07874807303297915,0.6166288089087323,0.3798179388491729,-0.010075823450798382,-0.1065684690975266,0.3064615814826147
-0.2260137939017483,-0.4560162536298433,-0.23156221758315976,0.2877840336098302,-0.05876242388991956,0.4376274008173477
-0.15816993874105667,-0.10677286736726388,-0.29585408028458016,0.2483870934005774,-0.023953953216094725,0.3267715586029643
0.3240550394131557,0.20099239948938907,-0.5269627658136098,0.13815595908431788,0.07021114332796585,0.3949386900679942
0.023847171733039185,-0.17146139654661974,-0.24933223547793681,-0.22095563767201626,-0.09669795242129936,0.42744332646682554
0.04360015288315333,-0.5589815675960201,0.13322500118286307,0.29602901251545466,-0.3353426199192612,0.454587871203029
0.006881498200194125,-0.044157824308813765,0.3346781581325069,0.005157413846322845,-0.12735499839626938,0.4431384582790062
0.031723299444271214,-0.07753157503768188,0.2654511362188099,0.2808941770996951,0.010768395343500006,0.35054716237741923
0.31903025665393037,-0.1565729327616814,0.10593547882973964,-0.017641111398871923,0.07190887947242766,0.3634881952707953
-0.2310091362575638,-0.2510141263292768,0.00180669437788461,-0.19576167411472,0.02521404518781495,0.4767352750928366
0.25431699102030425,-0.3581587274236863,-0.1892025417777261,-0.3121162419919947,0.21942384618651378,0.4097164777436358
0.21072315198553793,0.5209265384865756,-0.1956187017487191,0.6670668216356597,0.6703715871248802,0.7307990952149528
-0.4022379534002403,0.48332670498748265,-0.1867922988033972,-0.07637574320904045,-0.05827255822147648,0.23453695698605312
-0.2987036856058027,0.09263700187338175,0.022051948058873783,-0.05663855017316566,0.07936684709188314,0.25695607035961354
-0.06677436547171822,0.533858181018447,-0.013984451211054072,-0.09969700627831185,0.1629346295234543,0.24844229676029547
-0.22246867950695387,-0.4110478126592892,-0.131657384465504,-0.04971708412786913,0.02639251067331816,0.2629304015136165
0.09560255872186674,-0.488545724439316,0.25965223785083635,0.10014097135726541,0.04730556012485196,0.5390047954974574
0.6059443049366507,-0.3623238602619587,0.29091861617316606,-0.014995264254073715,0.4010716618671255,0.5048736538931432
-0.10581276580100951,-0.4253275797760609,-0.3133385498915381,0.41348758940078745,0.10427360852041241,0.3831010601615928
-0.2305245059093578,-0.47579967523556344,-0.3427189557356252,0.10234836041027062,-0.09593480083184991,0.42678947849901944
-0.342142259775848,-0.22974103182191463,0.08131969403580241,-0.15834416301378096,0.14468779740258034,0.2743746248398756
0.044025303220150414,-0.1936045397595109,-0.14161452088839954,0.3916790385198321,-0.11035081437591607,0.3514994736406769
0.6049982067930079,0.22437341977224912,-0.10329850782997374,0.015760000841203214,-0.10364062369026156,0.5540420095342043
-0.09185670833230664,0.06209750606960135,0.13353200215016092,-0.2643194240836463,-0.13066984640480345,0.4525799732421399
-0.24855274808346167,-0.2615003475036908,0.5333426485354746,0.13522249641580042,0.31828847632171753,0.7546991380621391
-0.4990267789625378,0.2165071191109056,-0.41143713795270004,-0.02062500440502646,-0.0016155289349249202,0.14559498526945766
0.21406533509639514,-0.09698951007860523,0.2634651428577859,-0.06235367430655936,-0.22162638454878655,0.36879065853577975
0.3801136141147895,-0.3129302746714332,-0.22981963388968674,0.3868633487082803,-0.27688760256209466,0.4769909488728808
-0.13282410238247822,-0.5425094523290666,-0.07530959333959475,-0.12787318741263204,0.17166226197493434,0.42013210939803247
0.6334952197714293,-0.0892063777883515,0.4123690126649431,0.029440818061944762,0.1588022077263395,0.5979726938570916
0.14724027366392656,0.5207047433537402,-0.04147156455059031,-0.2680200247289345,-0.0387319967045503,0.4487973253524493
0.8095284119715452,-0.04658424574885528,-0.23836043730349854,0.13003439439204922,-0.21944167135112022,0.4493838932123608
0.6149305279002523,-0.04506698793319386,-0.23359064938177587,-0.4127875413306692,0.13081436118471465,0.4373167856067305
-0.21183184083457607,0.323662621020132,0.2687416053100746,-0.1709441245273129,0.08394692143147181,0.430037794952527
0.2149122023812139,0.08028572916836907,0.23245484873451194,0.16853054536021894,-0.0789749610506775,0.44009530664717145
0.5106602136077459,-0.013603405119390732,-0.025137558421372663,0.17838158983350716,-0.0900698240806912,0.4482090523510122
-0.4406168827711767,0.16840193739297227,-0.5729516023265474,-0.14071861467937397,0.1603812412270888,0.1001095858884922
-0.10897004991233183,-0.11902776046755037,0.03267012741820374,-0.27569474371707403,0.012627637739002703,0.40648430268098235
-0.46405382482977614,0.028617191255565444,0.31524614087199465,-0.15425237081910936,0.1120757214487306,0.24364288358998168
0.33289300194449856,-0.22968182367514256,0.36758879211329254,0.01629588854256614,0.057603298672315326,0.580364569555017
0.13282913788378103,-0.48161884808774735,-0.23250472922823862,-0.24932480408534435,0.01803969956632051,0.4293922895567626
-0.30855689334927994,-0.1954341294848452,-0.03647093226489906,-0.17264171933693545,0.1697643522009664,0.27918490357812586
0.5721798036148108,0.3017564399444914,-0.027858197972689736,0.5334544794893145,0.25929414121258887,0.4772463000360822
-0.120799355627769,0.18982320987872148,0.1586424315501258,0.15031975826956034,0.05716627781527883,0.33154580868245503
-0.5523271832882197,-0.12508495805187936,0.4078128191151924,0.07575928678152266,-0.23483887825214725,0.39911132799934435
0.5735764661811863,-0.016592521202791755,-0.14249175600015973,-0.09824646693072975,-0.23712980639703782,0.46677225376072556
0.03182290265784948,-0.21785638837793944,-0.1534739268040184,0.3595589925531488,-0.07715362235616588,0.3476630408284142
-0.3858112858047152,0.15860841567110973,0.3156907130503386,-0.18590619110772333,0.06417417944040789,0.26366494232004356
-0.319484167337743,-0.22085687736963888,-0.06571014258019026,0.2269657564604366,0.12025615424097483,0.41499129688023134
-0.5677054707739705,0.19103292117666149,0.462934315282147,0.10188846053519518,-0.18383169180484268,0.37267827420876437
0.8910587235637223,-0.1979526810628846,-0.1302256303073277,0.02911380700079602,-0.13053187378809958,0.5301630991811558
-0.27443069832169487,0.06934611859027623,0.020668208087234907,-0.09262444919925872,0.28056960722759283,0.26366494232004356
0.028229519983471674,0.25999096000306166,0.18813062411222403,-0.15409904817517966,-0.06259840504794081,0.4221524167270068
0.5336203659280977,-0.7959857581567114,0.08037796261162145,0.15621114035010186,-0.09747616085056712,0.515498399925338
-0.20314993285208305,-0.581780214932741,-0.19348479199386204,0.18689624015715456,-0.08313759138465843,0.33875552991865
0.2459421799495466,-0.040250303188282044,-0.4123082557748641,-0.2786861213835061,0.02541602454110943,0.4458387087648757
0.22252132332887975,0.5070187156508434,-0.03719835572313257,-0.27442538163156266,-0.07605066622041931,0.43638206907199645
-0.13960094356612873,0.1370391123899093,-0.0347570422122252,-0.27001517809530196,-0.03283473233224507,0.36747801110100714
0.1426196794281781,-0.03824538853798476,-0.0966918839813844,0.4000518983132514,-0.1570427378579193,0.33824898204468445
-0.16465523699449458,-0.5505131486854786,-0.05837373327332973,0.3267243402085145,-0.07894287471843839,0.33102086475648046
0.47461418547132495,0.14094361815954048,-0.2760202297981823,0.025060345028663722,-0.08898674973617085,0.4177493057708122
0.04285970952751783,0.04840467489851502,-0.14525122070649454,0.48029845141859195,-0.014879306373189738,0.38672561860739674
-0.04645981997951176,0.05639200528999205,-0.5070174020079363,0.22436903801247532,0.035328175053909575,0.2778221659706357
-0.44596376753274525,-0.29316904291146434,-0.8212977411275367,-0.15740242102797414,-0.24538073766534432,-0.02895871247130023
0.5488606473197425,0.23763055538659594,-0.23543283986766206,-0.21284144663899943,-0.20729002685875728,0.4467308443904603
-0.3413092062026526,-0.5088344262166917,-0.2998196425482599,0.051379701394660526,-0.10189841729562518,0.24119980639278668
0.3338989313227124,-0.13086129201218,0.29064389745813335,0.0711940607758954,-0.035239123732783095,0.5219430522765048
-0.15224402482178012,-0.38378452486279546,-0.0006489022519068355,0.3672559062192339,-0.06042518547959261,0.3552645268018439
-0.19684262256008844,0.15106437259759653,-0.2730494419506371,-0.19648887522217712,0.17990096312447762,0.23453695698605312
-0.17691754844254226,-0.0856187936121332,0.095208743303277,0.5007347766473513,0.03801508657231385,0.3789961370610521
-0.3440368156308849,0.0697377254213904,-0.11067523141086688,0.15414893626294235,-0.20375631396635366,0.22852139562793425
0.0003788985622470431,-0.005600467326572878,-0.5118005228059186,-0.11609529952657233,-0.2833439029606126,0.37009484631501494
0.13733292388254792,-0.46803941307860975,0.4214573724577737,0.07795580772965727,0.4159539362115483,0.4075674405209443
-0.07401551804945083,0.24456584308263818,-0.6515829072820766,0.17493163991939642,0.11558772060033799,0.25079998288483135
-0.09007847525435442,0.16800029400827055,-0.2530478285448954,0.27072104992402324,-0.04805221343845345,0.3088215588992208
0.00830147762150768,0.0795306120718669,-0.282062730854308,-0.13975044699518036,0.15977408785634245,0.28053852581569105
0.19488885513020515,-0.35831978116480284,0.14674884386713227,-0.02703544996084395,-0.09089812970593411,0.5330889203154371
0.1466355868601925,0.45552074478825355,-0.3091062912397057,0.06816061883774749,0.15351625366674568,0.3128864312631075
-0.3836330215032412,0.06410105684188305,0.12611445404244848,-0.026310182748192024,0.2882458915279386,0.246056818017969
-0.20321407170628403,-0.35230911564207074,-0.2962777986517505,-0.17935203197276545,0.18392707897490507,0.246056818017969
-0.1013357545844783,0.4648293390390458,0.24556355042720512,-0.013273433784555477,-0.11818814148144555,0.4277694599298168
0.3884766329513739,-0.5781790714119698,0.5088115767475958,0.12962373167334995,-0.1486391945607264,0.4893795025380035
-0.17687979243939445,-0.0341540756992505,-0.5498111122653548,0.17070648683949285,0.01831935300540101,0.3202254642953796
0.491336183642867,0.16587587921173386,0.035922474907168156,0.028630438584323792,-0.11213432512916915,0.4214812195279935
-0.27645870679020973,-0.06942480567107812,-0.13252980754942667,0.1754856360116891,-0.04411604348769102,0.36214058249944353
0.07667469318813924,-0.17374576893463473,0.1970361226368389,-0.07488034914747099,0.25122553041044116,0.4035672681010865
-0.1695331645689666,-0.09270913369997802,0.05896240730141877,-0.205974053736428,-0.10415746476814103,0.44070760899021005
0.01123319099215725,0.01625278153097215,-0.18937496072277815,0.42690764338778586,-0.011500911679911366,0.43512902624504357
-0.21991068622673898,-0.16075801141262072,-0.13198488950373144,0.20195624670220425,-0.12155563192495397,0.24923124812990963
0.48358238513253504,0.27719685328331545,0.08821995467989519,-0.35805095270737464,-0.3115253531266746,0.6024204722386935
-0.07540157724106378,-0.005049048004211132,0.43811204802867665,-0.16277484929602332,0.15430290288398632,0.41359806748734174
-0.4997006187776525,-0.27288163296918183,-0.14101121650191595,0.037154928182670244,-0.10578125699893051,0.22588753063828007
0.3432189190205056,0.37115263341327565,-0.26037588428981095,-0.30025348506305194,-0.07923241130347444,0.5703070578603726
0.6326713536743557,-0.018958549809643677,-0.27430635380267987,-0.1858726729115755,-0.09936755426978874,0.43824720457900257
-0.15674359791772574,-0.19956338944723492,-0.24661488403396659,0.19619794892347264,-0.11309752665613051,0.2651260733606902
-0.3875549720162131,-0.25435101495626916,0.08574103707497949,-0.09622109230053827,0.21240409155454468,0.3457172011249302
0.1733167790193778,0.11753190716534534,-0.25246296367817267,0.416583079703717,-0.08489133443370522,0.3476630408284142
0.5362054367043566,0.043027867325795666,-0.243251833763779,-0.4945823403042761,0.08207999092039389,0.4736417253724488
-0.25354057456893947,-0.07295959353489068,-0.0351686144483504,-0.3169401591897635,-0.3398367509070713,0.22500190222264324
0.862132600760272,0.09858441759049213,0.4148984105135285,-0.09893442077878412,-0.04475525073860023,0.5614140471630262
0.5979050354021017,0.0029020283934215185,0.654749017835476,-0.03771725306150042,0.28424974483771254,0.5026350716631326
-0.13861743174357388,0.45191632896267564,-0.12757726074706988,0.2716687636526409,-0.014202150982607076,0.27227755146222316
-0.12909087969601318,0.02034713929327253,-0.3666420455663894,0.25292125888126016,0.050800878679861,0.2701585188018205
-0.22026321502337953,-0.3373957435061378,-0.3159178263461946,-0.001287752751672755,-0.13474794273440546,0.38146906930063224
-0.5780816753687245,-0.14011452804906693,0.5491969480802499,0.23899227794803224,-0.2185828514707928,0.2845458997362342
-0.019273408858628605,0.3275235837605379,-0.2869127691609439,0.16695851723440658,-0.10588332429642985,0.218691545101491
-0.15544024157446235,-0.3572762127472741,0.03570203946355266,0.35146508599008686,-0.10787619577355531,0.3495903484436977
-0.1437509924537803,0.18896168611076514,-0.00648320641263056,-0.1774847589089512,0.1008208611900583,0.253901434701445
-0.3733902282159673,-0.4444855616573268,-0.199286079677368,-0.18747846609100655,0.05414024831718508,0.4893795025380035
-0.36577554694951636,-0.20083020682447447,0.21117770658639556,0.23058804723511794,-0.18775617354343485,0.3022642150402071
0.13235271253669778,-0.13150106272327716,-0.3850385026194266,-0.16844358100404472,0.13318281773580598,0.4718150715903006
0.06326900836805449,-0.258832741167372,-0.20345859032888725,-0.3241550167458707,-0.01248754039670709,0.4473234239353754
-0.3042787652792429,-0.22138141139188167,0.10177534027205615,-0.03557760617899319,-0.0016223721106240346,0.27986284649018695
0.260039270652652,-0.036961580512328174,0.4753893870457955,0.3098541424289598,0.22928248932803058,0.5142269877641932
0.2535697757980787,-0.1137519141791587,-0.031261381620295126,-0.32189729380272836,0.15090442690129108,0.4643389686925348
0.6884653799327399,-0.08614703355016023,-0.1000149627536655,-0.13750959072317426,-0.15680386311799346,0.772188468248688
0.28074750278219496,-0.2732463931670891,-0.224336808702999,0.4866586224451843,-0.1497029893971922,0.4579842995161741
-0.10256151854974505,0.3040762331479152,-0.05979956007257703,-0.05669783172689391,0.20638849631310652,0.29296553013074633
-0.0968372778568628,0.3391467307097178,0.08385982628283994,0.03966491433003855,0.012205492469210003,0.26145327254656225
-0.3300015055460109,-0.1071677807668392,0.154698026318405,0.3146253276525611,-0.11454138546227696,0.22939178737827862
0.5432627555065969,0.044573561389067706,-0.06662271994172209,-0.39660279008197435,0.21443561130013086,0.46677225376072556
-0.5821033996070877,-0.23674974880884447,-0.13883104841821836,-0.12791951156114983,0.021912190029755307,0.16199495213236162
-0.0896498484900109,-0.39330392162612837,0.2829108609723079,-0.00903607313243221,-0.09439773373135457,0.40648430268098235
-0.6611838519864549,-0.0738016557299157,-0.010996961833400931,-0.5727610495585618,-0.2926910961087795,0.04783699708908833
0.014153637391743135,0.49015251557957507,0.10639076329502939,-0.20608126957010342,-0.1923123783575317,0.4057589765640251
0.28144958644942475,0.2262137024610531,-0.08338053703644,-0.0017779013624238393,-0.2715608643571842,0.39262591323770757
0.8347488923088061,0.016305376721172715,0.14391084712891078,0.4239197544661715,0.09693373211212283,0.4973903694289346
-0.42735253050214855,-0.04258245458900356,-0.2604431464549053,0.18144246219023907,0.05108321260442311,0.4654240424449641
-0.6707204653048193,-0.056884271468489955,-0.0886095482566035,0.1242196327535563,0.12513100186473655,0.2672981776130987
0.8222665419617218,-0.1826246479848217,-0.07200298665688543,0.29659203296358405,0.02488980907885137,0.5030847735592758
0.13295531377713843,-0.26430230632131735,-0.23155791610627008,-0.29887709611921365,-0.10152445328627621,0.43068124786344164
0.29420166141407733,0.23480815952755374,-0.32132336805881223,-0.17554624711189715,-0.0026780156175734565,0.40828632500691275
0.3230967344249248,-0.6176257879899798,0.3018302387635108,0.284655089650347,0.02731001627893971,0.5105806590241414
-0.2294974859404149,-0.1957333938171435,-0.031469039672808785,-0.2045140545852709,-0.08581681407026359,0.3895005110377551
-0.29152349104190217,0.7596533748318898,-0.3109596195319144,0.03434871353633029,0.19352396146317713,0.19848626701080443
-0.3206106055841225,0.5945854440700403,-0.35259647407347683,-0.09712713696963449,-0.2939303379526843,0.7047741992562966
0.6395474667909847,-0.15359322472872156,-0.2152006922159646,0.10370213069364487,-0.10748576628338866,0.4574221720158728
0.05651023519608156,-0.09585748975816433,0.10395503609623746,-0.21474264648852648,0.054472233854308154,0.4146438877477211
0.4587291549290605,0.1226410142706037,-0.02670563988355157,0.5780015203461839,0.2794998943902378,0.4736417253724488
0.1496079942991918,0.5892923881916268,0.34924280608117186,-0.1449044677263967,-0.04037465965250875,0.4496765407976876
0.21223587458510018,-0.1540611729446304,0.40299292712278456,-0.0937433162277066,-0.2180053914919298,0.4434402715638642
-0.3383022885418933,0.028416151031910863,0.13651860227361634,-0.15015965430673262,0.12936972989097584,0.2205146724772383
0.040261791758579024,0.6578313754489659,-0.05916621490751306,0.30449910201993324,0.11069927124275869,0.3064615814826147
0.11081378268032349,-0.620834615480528,0.18526969833957052,0.46417690296363845,-0.3104092683616855,0.5008262035748086
0.9549120586330285,0.022613502491954374,-0.21827433856094958,0.037612156857802725,-0.1474521714399811,0.609047140320129
-0.21601877911712702,0.3150003291168364,0.026012952662097577,-0.08182527506215004,0.1960597106048828,0.28586424817730316
-0.11464714919793928,-0.04758630601646141,-0.25419108980367044,-0.12256463703405318,0.2220664317284092,0.2584662696817663
0.15762784999556845,-0.2649789122696864,-0.3199813665708424,-0.1874134291617514,0.01906814304858187,0.43544301509001626
0.04980073505967053,-0.008812090373202353,-0.3961806034147181,0.3410059431575855,-0.04720749744713576,0.28388349073238384
-0.08379253179494495,-0.2681876678054205,-0.14536999214018687,-0.28938435190608996,0.04055444424296796,0.40828632500691275
-0.14649658245174213,0.08628409430198675,0.13831128465999165,0.3489773220177349,-0.09406929102789688,0.3224311076012244
0.007794106946909407,-0.3410275792312618,0.19390740743553647,-0.31947684286820477,0.17823108345121214,0.430037794952527
-0.40862554345567675,-0.31885621754202076,0.07992034052910735,0.2869500029607368,-0.20090309155573746,0.25543451604875095
