PC1,PC2,PC3,PC4,PC5,taxi_time
0.9717015617421755,0.010915280438710151,-0.16701012820240713,0.04750606027787474,-0.1564939303984719,0.5114445483616493
0.2291614730823397,-0.24440703028438715,-0.19019124321634895,0.05422104537717032,0.002726578960345713,0.4057589765640251
-0.0860398074671267,0.17766625497970512,0.13890922384614746,-0.0756257464883977,-0.15415007187569577,0.4277694599298168
-0.01846409830882223,0.046091804139793635,-0.4955340080727773,0.19957833491449506,-0.014528709664828818,0.24037884879633772
-0.16941071687452425,-0.28975833357115827,-0.24373111054028285,-0.1198655110106096,0.2160532236918687,0.29673642998583455
-0.5675141319474095,0.08262549087243987,0.2646462741843416,-0.016656839877960572,-0.21727017816676394,0.3835070096858619
0.6739676887424418,-0.7829475429626545,0.2698715916966652,-0.39979707214786747,0.2856262509784188,0.5241814094056728
-0.16791463536280982,-0.25062226078173405,-0.2755288176121419,-0.25691388041608376,0.05405242017176139,0.3983590380252257
0.6939516108249905,-0.4016293835851794,0.15941001896287543,-0.022618693778787335,0.40960068617232637,0.5315337482429087
-0.7581877761117679,0.17783329993844177,-0.14200392260513317,-0.24760724330239003,0.06318811094347626,0.06615393391963442
-0.2519039425005831,-0.025847201297709455,-0.020701947708282042,-0.028558730422231504,0.2672564790149434,0.27986284649018695
0.2066867430335848,-0.1470202825086346,0.33947660026194404,-0.14211516385554135,-0.029299421283744437,0.41289783921087897
-0.11059745965542433,-0.4100091499600465,-0.20722870560762552,-0.25093580634632573,0.09841679483697517,0.4718150715903006
0.20104834189977594,-0.5374823442727736,0.2326755032439074,-0.13747533005861956,-0.22171631943685208,0.469971779223257
-0.20073823111566275,0.38387221286581763,0.47078775130256334,0.04786782386840205,-0.019314188782399183,0.36438164383018684
0.11620409639356089,0.5607572669829379,0.2663329957106402,-0.10122157798926706,0.027277614863403743,0.43449958321817245
-0.08240995273164209,0.27079602701762695,-0.11222901027992827,0.3084128892260869,-0.06320254191405192,0.23283639428973266
-0.3118270024416447,0.15128058365597163,-0.11559874912894852,0.2187799267543774,-0.3567574911694684,0.8125595504076543
-0.023833240235274222,-0.43958175741628847,0.3829492834907511,-0.003912323729521938,-0.03755900691249228,0.4790247928264955
0.3863050097451196,-0.21741604263254913,-0.2343768928114628,-0.32712483051951485,0.1795516326249634,0.521533404828954
-0.1534168356952117,0.2599208930713086,0.17569022392571698,-0.16141344155937176,0.09656557427225383,0.41740660328419127
-0.0852935069304882,0.12658880694975183,0.1347408611092603,-0.26151926725214947,-0.018451333125449,0.3994864268462871
0.14588001724086108,0.12043061072956718,-0.1493004501291878,-0.24243983596228164,-0.01651487756507941,0.445540454075682
0.45517786176338537,0.4658982719534077,0.18056567084056319,0.34707365114555155,0.47793831035011725,0.3953215960857094
0.03640221461151738,0.44915111181900447,0.01576804225695072,0.378993073584426,-0.060152434824251366,0.3010488013567061
-0.08048853063423289,-0.4360565066890742,-0.06444424762422873,0.34274822721523024,-0.13889665661593428,0.36527116513048874
0.06309465694946781,0.1860541402127639,0.17066784262307821,-0.21570761737456734,-0.11921992213404792,0.4394811460240674
-0.2315614520450684,-0.26832151557684625,-0.3498922558630263,-0.06976890727529239,-0.18725924631719323,0.40792720198456084
-0.6808943959293667,-0.23114581200159479,-0.3679874894222187,-0.15234076515239847,0.13564999005624456,0.02532873579779265
-0.2517867915750334,-0.2070554221567785,0.10042379597238948,0.3349020950807515,-0.10115078289439616,0.30407375708240203
0.4613293841449141,0.03481693751370568,0.07652401967803535,0.44444646815735733,0.17996673639065114,0.46730903330618406
-0.44134443187049927,-0.1470888314490806,0.11760230059153609,-0.23932033473595463,0.09718945500407551,0.26145327254656225
-0.7832169694210699,0.6307870888807018,-0.006209655679666137,-0.3109115043238718,0.052746030704544485,0.0053257223616120924
-0.17667499272949894,-0.34232241388325635,0.19332431870258548,0.4616315269125608,0.0052928984070707424,0.32996687398852004
0.19219160896649123,-0.3566202782854373,0.16418140899533729,0.03394662128461268,-0.008175380751242953,0.4736417253724488
-0.7060930558318187,-0.2063310088460207,-0.15609459732776199,-0.17087780716401185,-0.04258110238233159,0.19022529265733654
0.4492886241252193,0.2076151643604296,0.6989641137750549,-0.0340751108885885,0.0653501885467429,0.7483829186139677
0.3968593222422244,-0.21793985886156808,0.12756278770573615,0.051014724319480176,-0.07128302208455675,0.4467308443904603
0.052036822619365264,-0.11373368832864605,0.22302923185201617,0.2885249486698954,0.012752455783246311,0.36214058249944353
0.04521995239196264,-0.4573542129199304,0.3753048777054848,-0.13549985028033795,0.0852062391488155,0.48913902031126416
0.1621526992487613,0.35529084190705185,-0.10649331589847655,-0.2721751998474401,-0.1419478653072391,0.4792775920723457
0.12335909473701667,0.24568541150156908,-0.5111982060041773,0.017123847970148987,-0.29289289259830587,0.3883159275382435
0.8440995381396371,-0.02125017101776533,0.44232848103402933,0.00820058396101786,-0.05689292042622343,0.5231670425199627
0.24625581007447506,-0.12496886650625127,-0.3608036823412214,-0.18008552113991239,0.011171017541457884,0.4616005538346532
0.2736684403111562,0.31521482695385106,-0.42478762765854694,0.08297900623784216,-0.2728405957288005,0.4277694599298168
0.5007757975566335,-0.3553988199728106,0.1910688496099946,0.08367175778774283,-0.11205814883857029,0.49366001919297514
-0.11417687653546049,0.492972452634891,-0.2205060127739017,0.16153597819470378,0.15293564520015726,0.22321893236294985
0.35477280144153667,-0.19251625877886974,-0.2893322897872752,0.2316112872467,0.035612215713870854,0.32188194642300244
0.12546774033101704,-0.2816359911559993,-0.1925549315663001,0.2014040858664965,0.095402117754119,0.33206939440788
0.2941031182845225,0.038227962526596715,0.39222450298646616,0.5330683885328782,-0.4436956887795329,0.46021732377392416
0.17942342188164784,-0.25839671926255603,-0.34625994599186044,-0.2601672088744187,-0.04234044378577795,0.4360695350021748
-0.42883195360643206,0.18942770338621473,-0.49630227433908053,-0.13124973142857688,0.11767699847374384,0.034634548646881376
0.26973576623154594,-0.10894351789045276,0.16040642924606063,-0.10454685592747132,-0.01712029021346148,0.4332347930385919
-0.3894204849565308,-0.08359591231014318,0.4402294625518661,-0.17803373887845197,-0.02039872250328892,0.41007244225052264
1.290655803325543,-0.04398459234195318,0.014722478854084509,-0.17871072788079417,0.20437438837446742,0.5146516799871926
-0.08421061372618788,0.25638717504782405,0.2289854374265743,-0.21847351582563018,0.0038094694243947375,0.4221524167270068
0.652965980294313,0.19025406269304856,-0.35708737177888206,-0.3444903904795311,0.1052170088185451,0.4790247928264955
-0.4795337598259049,-0.18535394302371688,0.3248834623776897,-0.1577067879558921,0.1245182037082121,0.31057365443282087
0.3398340868458968,0.4236347244653138,0.14651063470778025,-0.21469626221892024,-0.1352811448353017,0.49009923928953286
-0.13819864926619552,0.2173875370227697,-0.07956439596125353,0.08933687943050406,0.13000405406827545,0.2750688477162023
-0.46562821815891664,-0.03706808372800491,0.15668720886037002,0.11865660886805107,-0.11535316411702848,0.24037884879633772
0.4971528005595002,-0.5112252219750607,-0.00652520447375049,0.35114691516122276,0.12399049694133421,0.5315337482429087
0.4523072369999107,0.1358378671624706,-0.24794729414392758,0.08728026043922743,-0.0032001609240354806,0.4244842291770562
0.025769742929171446,0.5168225561442154,-0.1923383399957066,0.38152729816459574,-0.012215530182523443,0.3117333468328456
0.5275243499119145,-0.4601178295514954,0.3466257858058832,0.12374932983709164,-0.21148931893316716,0.540876832621707
-0.19449118159603274,0.4576980486846429,0.032526045539732484,0.02980255225623646,0.300720118415632,0.2336884619485021
-0.02340646107442479,0.6852614156888018,0.37232995572077243,0.10581997655232123,0.03379871722873465,0.3240697057846893
0.6767416378048822,0.18598999914163206,-0.1811271087859173,-0.17444426235475147,-0.11526161824395026,0.4234881692334477
-0.29919243516066535,-0.09524505697757452,0.011635089127514653,-0.06254930473108095,0.24080433927420242,0.27227755146222316
-0.16739707536675397,-0.11358784971923169,0.11212709728698023,-0.10192033828017005,-0.029664867808146533,0.2629304015136165
-0.027909898723114668,0.4344444121993071,0.14533537869190505,-0.2153656779821752,0.016110565343033123,0.4153381106240479
-0.3487596921782759,-0.3867562282038932,-0.24729814156374397,0.19320764774923516,0.003619281975997965,0.2884754556323666
0.17301629784839034,-0.4366693406172873,-0.1490269320365869,0.0014203863835321462,-0.040624694315623516,0.38431647384509376
0.2593648946921564,0.34092429578483296,-0.32438273601243395,-0.4195060701318831,-0.01647122350488328,0.4191143414355249
-0.19261865573993742,-0.16718845561073906,-0.1639850010012932,0.3022785257906623,-0.08109199763847036,0.32352497929161494
0.20008999655355464,0.2340456895892581,0.17285130724409636,0.2768081981746191,0.013069488895552692,0.32188194642300244
-0.0822563116932924,-0.11896437346844024,-0.23479722478446774,0.0359090825186657,0.08520815297494283,0.22852139562793425
0.18480369806370667,0.09161556918240915,-0.09364250469763802,0.5069166959579567,-0.09934352167110455,0.4043004782147327
-0.002544999952771687,0.10804857349444796,-0.34075445574289853,-0.03775432978508314,0.27904836187604976,0.3123107103342943
0.7857106194584625,-0.20035969077074586,-0.16503040321796025,0.16806444685797928,-0.1694333604990694,0.486961722643171
0.12200659127617586,0.30591099927864684,-0.4161855669157608,0.27006855346334924,-0.08496972023406024,0.2592171639384416
0.15170497211505174,-0.04809676711368405,-0.27483430578262114,-0.23206888547287585,-0.15491840603802207,0.413248256216163
-0.029893778419757044,0.0007608091401124506,-0.20776500469111014,-0.4127676459131254,-0.058793228238171735,0.33311251924326546
-0.2341775525721041,-0.019037151134175034,0.0031151826583390996,0.07542954135196878,0.1226479650816592,0.27086733133029206
-0.6394003338390267,-0.16750554078057164,-0.37537918304815393,-0.2614684647428828,0.045473098239922724,0.034634548646881376
0.6078848729384564,-0.3080162136639876,0.12707820354449384,-0.20318517113932522,-0.4732936858607797,0.4571405216294388
-0.11822126215777828,-0.06028138133026151,-0.004648369405158781,0.37024268315594555,-0.014325875681101871,0.31630677922033906
-0.38337340974684586,0.03954697875848029,0.04803362284128321,0.2538438988933569,0.008237684530182976,0.2395545471678641
-0.4472009621131372,0.5298193081760444,-0.5416107498452596,-0.1750093031158762,0.18076133648384318,0.034634548646881376
0.3932094829311873,0.07680983882821568,0.10431055849512383,0.29847198771883054,0.29915637589839017,0.36615679354612557
-0.4752583261728657,0.217408174896786,-0.49859135450406733,-0.28335558774813396,0.050736940597810434,0.03234790544741643
-0.4695701222749327,0.6777465329184774,-0.28671390079414305,-0.11541223522119759,0.11502418841254837,0.05618316014934418
0.05890775559212802,0.3386971708482788,-0.6609907444750442,0.40055970511793715,0.212517562672781,0.2577125787919834
0.18878021083284613,0.44866601529158756,0.5395964238156234,0.32316357511081717,-0.013551619087913955,0.4013515623532932
-0.018118854739950563,0.5237811580121371,0.33826846162578295,0.4335770068523822,-0.12569020249076057,0.35386082797149354
0.6689057876159256,0.30193757959718603,0.13937796734782093,0.3827461581675792,0.48296814981194236,0.5662384493635945
0.1328673909437582,-0.015023417352026003,-0.08606250535820703,-0.03560516296929034,-0.06464447982353763,0.4187739447699219
0.20921015691295797,-0.10976354754575696,-0.029038519700067877,-0.39599580945882595,0.1233528018236594,0.42514555581132507
0.3118752652299762,0.45964000101222546,0.286490836549955,-0.2220072542222075,-0.18598260661425944,0.7570178036954054
0.2715284938899447,0.1879732552347313,-0.23149299920858246,0.5082204625206673,-0.05856039857035883,0.3760723289456658
0.2511996396124341,0.057091173292387776,0.10316242807262044,-0.3473559489397504,0.12042313008895252,0.45657604212818453
-0.2982897890271641,-0.03202481362254378,0.12257865154643355,-0.2943247682877072,-0.06018864308467972,0.39684601587432666
0.11569466427438091,0.5912472304182257,0.19931915857774274,0.5297138620342042,-0.10176118513758836,0.3099913064914161
-0.43164455589828005,0.016484733577078747,0.1204560575185265,0.1795063295107593,-0.07490200779551537,0.2584662696817663
0.3951595694529243,0.2936923754621831,0.23786683990648116,-0.5230768075816221,-0.3281135308546149,0.44070760899021005
0.035811262731900495,0.44404242142062755,-0.7379132933262975,0.2319210480127175,0.14142155016690214,0.23789580206119207
0.20568306052817753,-0.1427672055884825,0.17781802168030825,-0.40732053561870063,0.0289408489768037,0.4187739447699219
0.48675775376245844,0.06221919413025606,-0.2181893601372259,-0.23224457499403822,-0.2068827693993647,0.43824720457900257
-0.2293407065283118,-0.2596488728122968,0.37283427418672743,-0.35823395942291725,0.0760520815583641,0.4689108815379955
0.16290360592474418,0.1470887647113439,-0.4693512971060486,0.23197851810305892,0.25293120470697666,0.30407375708240203
-0.3267299234730155,-0.30230513070281273,0.20880367651577147,-0.24100658797001095,0.07277975567321071,0.44850340261379784
-0.21352551114710566,-0.26255451848508704,-0.15447007148677017,0.27961422571566485,-0.05935840793634703,0.30347237247937775
-0.01382765664959984,0.1644657137991814,-0.3249656509003835,-0.1702040615145327,0.1510657123661862,0.2910533983926915
-0.020897635638819634,-0.3952329935417172,0.42133386934210626,0.14698448706640133,0.08387154202554717,0.5103641092228606
0.35047945761974686,0.2741311817756761,0.2052740458539144,-0.07938944776906609,-0.2453881380879855,0.4385563960371442
0.36139043618080324,-0.14536446028184752,-0.20769369027196816,-0.30920701448648863,-0.10584343288295006,0.46917662782698794
0.00038134605281892053,-0.49322497910335217,0.02797313976053184,-0.22145079668746293,-0.00101292301511334,0.44643390263507343
-0.251058077529686,-0.014290834804898123,0.5560372057287817,0.010286104897188009,-0.03601579794006607,0.4502605693992616
0.3042269001263377,-0.4720028753668807,0.24472654225538837,0.16239555809569828,-0.004309855280910088,0.5057621987673638
-0.2765939542285073,-0.45342934200631263,-0.3142764559594796,0.11385754556266225,-0.051211411027078685,0.2651260733606902
0.531786201260778,0.10646296690286416,-0.4046185751569748,-0.30371448216084024,-0.20467271139249474,0.4591038916941344
-0.04331129787251764,0.11629233299312236,-0.3560129172684474,-0.04170406541201671,0.2815505506675535,0.2942303203103269
0.4718141962152297,0.3458333473405165,0.16197172175780528,-0.04802690774684981,-0.1612865584558942,0.49646420868196145
-0.3757220206260361,-0.33281866655259673,-0.026302548830355432,-0.05611134252196709,0.10386434516277562,0.29673642998583455
-0.19201786923288522,0.6466379343716956,0.073736694824304,0.198790751794498,-0.1169578646939628,0.2476502575105248
0.11488749752665206,-0.5594244332057601,0.12356710630004486,0.00043886970480355725,-0.022288077396831057,0.5780517927247304
-0.30072583960185634,-0.04091868904172574,0.2634449505467873,0.01839766703224155,-0.35460004578951854,0.5227598677950968
-0.06884363826432827,-0.05526700864935308,-0.16619122313887102,0.010110912020253549,0.04803218132806541,0.27227755146222316
-0.08325315597737937,0.2603392029298811,-0.4945329638293112,0.27475400190250054,-0.06268507366096937,0.27297899330831743
-0.555119961127406,-0.07725024827309768,0.4914708044486811,0.27461306236164595,-0.2801180271528416,0.27227755146222316
-0.17204142280164292,-0.5394995499554605,-0.055607047681697774,0.3409184949568118,-0.0830064266207452,0.372249986705014
-0.39782767559620336,-0.2625746584285778,0.053589093750510686,0.042401855291245294,0.15956943007916635,0.23872687415320662
0.0656911047509573,-0.3790995957304026,0.4236602661146034,0.12507834241671356,-0.09777027114032236,0.4473234239353754
0.6484021665861764,0.15533850985898223,0.0668330202339198,0.28663885883562834,-0.06769804747815525,0.5348243210695048
-0.09504353097592233,-0.34809467385028064,-0.271684778059747,0.1878208026374253,-0.08549523193145572,0.2973581379095021
0.2895783915037584,-0.19318307929339507,0.053664640468676694,0.2730775827141346,0.09768871943107199,0.40466608946140237
-0.3050955184865638,-0.243566000623926,0.054618722588472224,-0.11223301055509577,0.12416820939607495,0.2651260733606902
-0.030187303092643836,-0.02987823743121476,0.251647834155144,-0.18050458509739054,0.010968960409886458,0.46021732377392416
-0.6891878658696646,-0.12016697324940961,0.34190986726732153,0.056297977789042,-0.18689914916124065,0.40684599316151393
0.08681885539821699,0.3784184544052006,0.07114021720933461,-0.2605399683486474,-0.04823449246073572,0.59979140987313
-0.09184714923619874,0.3864891097972257,0.2532215061568992,-0.2787170087932533,-0.05150658451721479,0.41706331945295494
-0.02489350631293641,0.19560265941015675,0.0619175760985613,0.3128429846093911,0.16252166290467748,0.3224311076012244
-0.07069202299786204,0.2133299857292762,-0.1970070583859127,-0.10550798108102255,-0.3216909929332227,0.42678947849901944
0.5292585221975757,-0.16532336563220848,-0.10884880306258882,0.009350798587367648,-0.12530591001018476,0.48769009452722994
0.10994149569283262,0.28826294984713186,-0.031019312106536967,-0.4923445143052027,-0.1198074250705998,0.29611280616415087
0.031623083809703134,-0.22327753451408155,-0.07922043717038041,-0.23177573336691326,-0.07217727370648394,0.4370056928936801
-0.6949708136598536,-0.07943065510121144,0.46949594489288704,0.07683211035838733,-0.18204787359869004,0.21685184361324347
0.3037574111769338,0.13962626466460715,-0.07041048836948627,0.16181651018084076,-0.4274485167533908,0.4111365942381376
0.419387300621045,0.2483980245177284,-0.097936168592477,0.33905878143563306,0.19092648673537443,0.44613652452132924
1.1241236158705288,0.27603154300133304,0.5085835323795358,-0.43475383594710126,-0.09447409951358066,0.6149474349504398
0.08244460808164444,-0.41220035162975704,0.17050323288077618,0.1114644956127604,0.10229324253660083,0.48985961135154327
0.5006586341712916,0.42081522255706894,0.10416291424346702,-0.47884544092052694,-0.31273939516435145,0.744877494508226
0.587207942918215,0.08278342567938513,0.23921216408038792,0.22294040176280694,0.012106545326698165,0.5202994633838892
-0.1609644304470046,0.5818611924863824,-0.3646799912057818,0.0272050767001234,-0.004507323168472369,0.20642319682747998
-0.04972520310797557,-0.4380040954324201,-0.2785504015564847,-0.22911286022065497,0.09198618323723609,0.43638206907199645
0.07578709049356491,0.34080501991995527,0.47711422498627076,0.053109128872600775,0.10906030282929244,0.4385563960371442
0.3512542754868365,0.20311658015526868,-0.28275006212959697,-0.294464803117107,0.14807863958019654,0.44791427331857353
0.49200045341755605,0.06051636735456156,-0.1373350678664813,-0.2546798345543493,0.26690432069868486,0.4830321667470387
-0.12637835616859106,0.18779342103026397,0.07127709124636461,-0.08685216112153449,0.11856082309923563,0.3457172011249302
-0.024899347919199344,0.016562868337897163,0.015381718883919926,-0.03001112518596738,-0.35996667112103053,0.3994864268462871
-0.08564102300305909,0.5043899408139939,-0.10990273477076618,0.37711043679453526,0.04598087028802966,0.3058672616134837
0.677573200281327,0.03290826247481582,0.09179271769855424,0.07036064994981917,0.194791160726204,0.49129314110050654
0.0029017214123217006,-0.153526850460385,-0.36278921141151627,0.2577849197430704,-0.022955779462351833,0.2891230266489171
-0.12247335490261035,-0.3344081313867593,-0.3367052852366871,-0.3077152341089857,0.23245590947554784,0.2643968265535568
0.09636672634038979,-0.2072892637107772,-0.1463586928202214,-0.07885055205054858,0.15256331900867476,0.46730903330618406
-0.12479146328316582,0.5087109382980809,-0.25816947680803726,0.28003480405336056,-0.07401073696121968,0.20544793821708465
0.7391872483058329,0.23042008884597676,0.6246581571710856,-0.19118496517400285,0.28366717369836714,0.46379424219946047
0.3549911272516907,0.19308603863319562,0.06953633713972884,-0.09451848983298977,0.0008644649922170539,0.5508744806393889
-0.6375992279387671,-0.14061696841654842,-0.3668107424349931,-0.2881391630409964,0.034472373837065834,0.09511264632866828
-0.36707918784691346,-0.24256420254682584,-0.005446157538200103,0.15991345314373295,-0.1185982295306309,0.2764501893935734
-0.2525028795013844,0.636276637790053,0.40518439209640555,-0.14202809284605972,0.049882239448742975,0.25619672323979775
0.16875750041349324,-0.07698117904722979,0.018973963947826356,0.5251191394188984,-0.06541828700584176,0.4086448118499726
-0.6687659105085413,0.11894772054953251,0.48459028452165986,-0.24875427204725728,0.2585195068939423,0.23198072379716853
0.21531965677735931,0.2402049348232128,0.07795122850541869,0.360296865718548,0.11591022588805433,0.4111365942381376
-0.4846570538190006,-0.2052799802383827,0.15719047404008613,0.20868197172451275,-0.08629160709045058,0.3146038314149675
0.33213770619583294,0.47228326493841655,0.10684449836686205,0.4135141904991232,0.0872424777121176,0.32943781285061097
0.6349859367168821,-0.06081767167376134,-0.2489080840625537,-0.4060044919739252,0.1527768812282484,0.4817883658432252
0.0347135173304417,0.35723778664240313,-0.290198613244137,0.15061390509189643,0.5825078995752683,0.8445038751333823
-0.18752502115769076,0.6974947584211183,0.27545775394235616,0.2960412488042794,-0.15410898585208974,0.2672981776130987
0.7347112174349403,0.296610260928448,0.4186279376370301,-0.08590783716775935,-0.12039026848483261,0.5097130659696846
-0.37753694944461874,0.049733714068976975,-0.2385656859023353,0.03273096884429877,-0.028434480959128566,0.19542778405808
0.2573600480280577,-0.10787310602707367,-0.34756657905038807,-0.36332656848730016,-0.0773186084329795,0.5057621987673638
-0.6612448118004393,-0.07211703733075281,0.2748842045276425,-0.046480287971580714,-0.007668059177075456,0.21777378493443925
0.1421853653489339,0.4921738015109858,0.3280762094202727,-0.10032466046110033,-0.023065274042196965,0.4571405216294388
-0.20421198806331647,-0.33164685465655075,0.4226512945108598,0.30180099318251075,0.11560494599970178,0.6144298751542935
-0.5001338714528489,-0.22111039414620176,0.2858527314397976,-0.2013615995853889,0.11313467284075138,0.2743746248398756
